"","Px....x_plot","Py....pade1.x_plot."
"998",100700,5.96196583030167
"999",100800,5.96196166357767
"1000",100900,5.96195750511859
"1001",101000,5.96195335489987
"1002",101100,5.96194921289703
"1003",101200,5.96194507908571
"1004",101300,5.96194095344162
"1005",101400,5.96193683594059
"1006",101500,5.96193272655854
"1007",101600,5.96192862527147
"1008",101700,5.96192453205549
"1009",101800,5.96192044688679
"1010",101900,5.96191636974167
"1011",102000,5.96191230059651
"1012",102100,5.96190823942779
"1013",102200,5.96190418621208
"1014",102300,5.96190014092605
"1015",102400,5.96189610354643
"1016",102500,5.96189207405008
"1017",102600,5.96188805241393
"1018",102700,5.961884038615
"1019",102800,5.96188003263041
"1020",102900,5.96187603443736
"1021",103000,5.96187204401313
"1022",103100,5.96186806133512
"1023",103200,5.96186408638077
"1024",103300,5.96186011912766
"1025",103400,5.96185615955341
"1026",103500,5.96185220763576
"1027",103600,5.96184826335252
"1028",103700,5.96184432668158
"1029",103800,5.96184039760094
"1030",103900,5.96183647608865
"1031",104000,5.96183256212288
"1032",104100,5.96182865568187
"1033",104200,5.96182475674392
"1034",104300,5.96182086528745
"1035",104400,5.96181698129094
"1036",104500,5.96181310473297
"1037",104600,5.96180923559217
"1038",104700,5.9618053738473
"1039",104800,5.96180151947716
"1040",104900,5.96179767246064
"1041",105000,5.96179383277672
"1042",105100,5.96179000040446
"1043",105200,5.96178617532299
"1044",105300,5.96178235751153
"1045",105400,5.96177854694936
"1046",105500,5.96177474361587
"1047",105600,5.96177094749051
"1048",105700,5.96176715855279
"1049",105800,5.96176337678232
"1050",105900,5.9617596021588
"1051",106000,5.96175583466197
"1052",106100,5.96175207427168
"1053",106200,5.96174832096782
"1054",106300,5.96174457473041
"1055",106400,5.96174083553948
"1056",106500,5.96173710337519
"1057",106600,5.96173337821774
"1058",106700,5.96172966004743
"1059",106800,5.9617259488446
"1060",106900,5.9617222445897
"1061",107000,5.96171854726323
"1062",107100,5.96171485684577
"1063",107200,5.96171117331797
"1064",107300,5.96170749666056
"1065",107400,5.96170382685434
"1066",107500,5.96170016388016
"1067",107600,5.96169650771898
"1068",107700,5.9616928583518
"1069",107800,5.9616892157597
"1070",107900,5.96168557992383
"1071",108000,5.96168195082541
"1072",108100,5.96167832844574
"1073",108200,5.96167471276616
"1074",108300,5.96167110376811
"1075",108400,5.96166750143309
"1076",108500,5.96166390574266
"1077",108600,5.96166031667846
"1078",108700,5.96165673422217
"1079",108800,5.96165315835558
"1080",108900,5.96164958906051
"1081",109000,5.96164602631887
"1082",109100,5.96164247011263
"1083",109200,5.96163892042382
"1084",109300,5.96163537723453
"1085",109400,5.96163184052694
"1086",109500,5.96162831028327
"1087",109600,5.96162478648583
"1088",109700,5.96162126911696
"1089",109800,5.9616177581591
"1090",109900,5.96161425359473
"1091",110000,5.9616107554064
"1092",110100,5.96160726357673
"1093",110200,5.96160377808841
"1094",110300,5.96160029892416
"1095",110400,5.96159682606679
"1096",110500,5.96159335949918
"1097",110600,5.96158989920424
"1098",110700,5.96158644516497
"1099",110800,5.96158299736442
"1100",110900,5.96157955578571
"1101",111000,5.96157612041199
"1102",111100,5.96157269122652
"1103",111200,5.96156926821259
"1104",111300,5.96156585135354
"1105",111400,5.96156244063279
"1106",111500,5.96155903603382
"1107",111600,5.96155563754016
"1108",111700,5.96155224513541
"1109",111800,5.9615488588032
"1110",111900,5.96154547852726
"1111",112000,5.96154210429135
"1112",112100,5.9615387360793
"1113",112200,5.96153537387498
"1114",112300,5.96153201766234
"1115",112400,5.96152866742538
"1116",112500,5.96152532314816
"1117",112600,5.96152198481477
"1118",112700,5.9615186524094
"1119",112800,5.96151532591626
"1120",112900,5.96151200531965
"1121",113000,5.96150869060388
"1122",113100,5.96150538175335
"1123",113200,5.96150207875251
"1124",113300,5.96149878158587
"1125",113400,5.96149549023797
"1126",113500,5.96149220469342
"1127",113600,5.9614889249369
"1128",113700,5.96148565095312
"1129",113800,5.96148238272685
"1130",113900,5.96147912024292
"1131",114000,5.9614758634862
"1132",114100,5.96147261244164
"1133",114200,5.96146936709421
"1134",114300,5.96146612742895
"1135",114400,5.96146289343096
"1136",114500,5.96145966508537
"1137",114600,5.96145644237738
"1138",114700,5.96145322529223
"1139",114800,5.96145001381522
"1140",114900,5.9614468079317
"1141",115000,5.96144360762707
"1142",115100,5.96144041288678
"1143",115200,5.96143722369633
"1144",115300,5.96143404004127
"1145",115400,5.9614308619072
"1146",115500,5.96142768927978
"1147",115600,5.96142452214469
"1148",115700,5.9614213604877
"1149",115800,5.9614182042946
"1150",115900,5.96141505355124
"1151",116000,5.96141190824352
"1152",116100,5.96140876835739
"1153",116200,5.96140563387883
"1154",116300,5.96140250479389
"1155",116400,5.96139938108866
"1156",116500,5.96139626274929
"1157",116600,5.96139314976194
"1158",116700,5.96139004211287
"1159",116800,5.96138693978834
"1160",116900,5.9613838427747
"1161",117000,5.9613807510583
"1162",117100,5.96137766462557
"1163",117200,5.96137458346298
"1164",117300,5.96137150755704
"1165",117400,5.96136843689431
"1166",117500,5.96136537146139
"1167",117600,5.96136231124494
"1168",117700,5.96135925623166
"1169",117800,5.96135620640827
"1170",117900,5.96135316176158
"1171",118000,5.9613501222784
"1172",118100,5.96134708794562
"1173",118200,5.96134405875016
"1174",118300,5.96134103467898
"1175",118400,5.96133801571909
"1176",118500,5.96133500185753
"1177",118600,5.96133199308142
"1178",118700,5.96132898937788
"1179",118800,5.9613259907341
"1180",118900,5.9613229971373
"1181",119000,5.96132000857476
"1182",119100,5.96131702503379
"1183",119200,5.96131404650173
"1184",119300,5.961311072966
"1185",119400,5.96130810441401
"1186",119500,5.96130514083327
"1187",119600,5.96130218221128
"1188",119700,5.96129922853562
"1189",119800,5.96129627979389
"1190",119900,5.96129333597374
"1191",120000,5.96129039706286
"1192",120100,5.96128746304897
"1193",120200,5.96128453391985
"1194",120300,5.96128160966331
"1195",120400,5.9612786902672
"1196",120500,5.96127577571941
"1197",120600,5.96127286600788
"1198",120700,5.96126996112057
"1199",120800,5.96126706104551
"1200",120900,5.96126416577074
"1201",121000,5.96126127528435
"1202",121100,5.96125838957448
"1203",121200,5.96125550862929
"1204",121300,5.96125263243699
"1205",121400,5.96124976098583
"1206",121500,5.96124689426411
"1207",121600,5.96124403226013
"1208",121700,5.96124117496228
"1209",121800,5.96123832235894
"1210",121900,5.96123547443856
"1211",122000,5.96123263118962
"1212",122100,5.96122979260063
"1213",122200,5.96122695866014
"1214",122300,5.96122412935675
"1215",122400,5.96122130467908
"1216",122500,5.96121848461581
"1217",122600,5.96121566915562
"1218",122700,5.96121285828726
"1219",122800,5.96121005199951
"1220",122900,5.96120725028118
"1221",123000,5.96120445312112
"1222",123100,5.9612016605082
"1223",123200,5.96119887243136
"1224",123300,5.96119608887955
"1225",123400,5.96119330984176
"1226",123500,5.96119053530702
"1227",123600,5.9611877652644
"1228",123700,5.96118499970299
"1229",123800,5.96118223861193
"1230",123900,5.96117948198039
"1231",124000,5.96117672979757
"1232",124100,5.96117398205271
"1233",124200,5.96117123873509
"1234",124300,5.96116849983402
"1235",124400,5.96116576533883
"1236",124500,5.96116303523891
"1237",124600,5.96116030952367
"1238",124700,5.96115758818256
"1239",124800,5.96115487120504
"1240",124900,5.96115215858064
"1241",125000,5.9611494502989
"1242",125100,5.9611467463494
"1243",125200,5.96114404672176
"1244",125300,5.96114135140562
"1245",125400,5.96113866039066
"1246",125500,5.9611359736666
"1247",125600,5.96113329122317
"1248",125700,5.96113061305016
"1249",125800,5.96112793913738
"1250",125900,5.96112526947467
"1251",126000,5.96112260405191
"1252",126100,5.96111994285899
"1253",126200,5.96111728588587
"1254",126300,5.96111463312251
"1255",126400,5.96111198455892
"1256",126500,5.96110934018513
"1257",126600,5.9611066999912
"1258",126700,5.96110406396724
"1259",126800,5.96110143210337
"1260",126900,5.96109880438975
"1261",127000,5.96109618081658
"1262",127100,5.96109356137407
"1263",127200,5.96109094605248
"1264",127300,5.96108833484208
"1265",127400,5.9610857277332
"1266",127500,5.96108312471618
"1267",127600,5.96108052578139
"1268",127700,5.96107793091924
"1269",127800,5.96107534012015
"1270",127900,5.96107275337461
"1271",128000,5.96107017067309
"1272",128100,5.96106759200612
"1273",128200,5.96106501736427
"1274",128300,5.9610624467381
"1275",128400,5.96105988011824
"1276",128500,5.96105731749532
"1277",128600,5.96105475886001
"1278",128700,5.96105220420302
"1279",128800,5.96104965351507
"1280",128900,5.96104710678693
"1281",129000,5.96104456400937
"1282",129100,5.96104202517321
"1283",129200,5.96103949026929
"1284",129300,5.96103695928849
"1285",129400,5.96103443222171
"1286",129500,5.96103190905987
"1287",129600,5.96102938979393
"1288",129700,5.96102687441488
"1289",129800,5.96102436291371
"1290",129900,5.96102185528149
"1291",130000,5.96101935150926
"1292",130100,5.96101685158812
"1293",130200,5.96101435550921
"1294",130300,5.96101186326366
"1295",130400,5.96100937484265
"1296",130500,5.96100689023739
"1297",130600,5.9610044094391
"1298",130700,5.96100193243904
"1299",130800,5.9609994592285
"1300",130900,5.96099698979878
"1301",131000,5.96099452414123
"1302",131100,5.9609920622472
"1303",131200,5.96098960410809
"1304",131300,5.96098714971532
"1305",131400,5.96098469906031
"1306",131500,5.96098225213455
"1307",131600,5.96097980892953
"1308",131700,5.96097736943676
"1309",131800,5.96097493364779
"1310",131900,5.9609725015542
"1311",132000,5.96097007314758
"1312",132100,5.96096764841955
"1313",132200,5.96096522736176
"1314",132300,5.96096280996588
"1315",132400,5.96096039622362
"1316",132500,5.96095798612669
"1317",132600,5.96095557966684
"1318",132700,5.96095317683585
"1319",132800,5.96095077762552
"1320",132900,5.96094838202766
"1321",133000,5.96094599003412
"1322",133100,5.96094360163679
"1323",133200,5.96094121682754
"1324",133300,5.9609388355983
"1325",133400,5.96093645794102
"1326",133500,5.96093408384767
"1327",133600,5.96093171331024
"1328",133700,5.96092934632074
"1329",133800,5.96092698287122
"1330",133900,5.96092462295374
"1331",134000,5.96092226656039
"1332",134100,5.96091991368328
"1333",134200,5.96091756431455
"1334",134300,5.96091521844635
"1335",134400,5.96091287607087
"1336",134500,5.96091053718031
"1337",134600,5.9609082017669
"1338",134700,5.9609058698229
"1339",134800,5.96090354134058
"1340",134900,5.96090121631223
"1341",135000,5.96089889473018
"1342",135100,5.96089657658676
"1343",135200,5.96089426187436
"1344",135300,5.96089195058534
"1345",135400,5.96088964271213
"1346",135500,5.96088733824716
"1347",135600,5.96088503718288
"1348",135700,5.96088273951178
"1349",135800,5.96088044522634
"1350",135900,5.9608781543191
"1351",136000,5.9608758667826
"1352",136100,5.9608735826094
"1353",136200,5.9608713017921
"1354",136300,5.9608690243233
"1355",136400,5.96086675019563
"1356",136500,5.96086447940174
"1357",136600,5.96086221193432
"1358",136700,5.96085994778606
"1359",136800,5.96085768694967
"1360",136900,5.96085542941789
"1361",137000,5.96085317518349
"1362",137100,5.96085092423924
"1363",137200,5.96084867657795
"1364",137300,5.96084643219243
"1365",137400,5.96084419107554
"1366",137500,5.96084195322014
"1367",137600,5.96083971861911
"1368",137700,5.96083748726536
"1369",137800,5.96083525915181
"1370",137900,5.96083303427142
"1371",138000,5.96083081261715
"1372",138100,5.960828594182
"1373",138200,5.96082637895895
"1374",138300,5.96082416694106
"1375",138400,5.96082195812136
"1376",138500,5.96081975249293
"1377",138600,5.96081755004885
"1378",138700,5.96081535078224
"1379",138800,5.96081315468621
"1380",138900,5.96081096175392
"1381",139000,5.96080877197855
"1382",139100,5.96080658535327
"1383",139200,5.96080440187129
"1384",139300,5.96080222152584
"1385",139400,5.96080004431018
"1386",139500,5.96079787021755
"1387",139600,5.96079569924125
"1388",139700,5.96079353137459
"1389",139800,5.96079136661088
"1390",139900,5.96078920494347
"1391",140000,5.96078704636573
"1392",140100,5.96078489087102
"1393",140200,5.96078273845275
"1394",140300,5.96078058910435
"1395",140400,5.96077844281924
"1396",140500,5.96077629959088
"1397",140600,5.96077415941275
"1398",140700,5.96077202227834
"1399",140800,5.96076988818116
"1400",140900,5.96076775711475
"1401",141000,5.96076562907264
"1402",141100,5.96076350404841
"1403",141200,5.96076138203564
"1404",141300,5.96075926302793
"1405",141400,5.96075714701891
"1406",141500,5.96075503400222
"1407",141600,5.9607529239715
"1408",141700,5.96075081692045
"1409",141800,5.96074871284274
"1410",141900,5.96074661173209
"1411",142000,5.96074451358224
"1412",142100,5.96074241838691
"1413",142200,5.96074032613989
"1414",142300,5.96073823683495
"1415",142400,5.96073615046588
"1416",142500,5.96073406702651
"1417",142600,5.96073198651067
"1418",142700,5.9607299089122
"1419",142800,5.96072783422499
"1420",142900,5.9607257624429
"1421",143000,5.96072369355985
"1422",143100,5.96072162756976
"1423",143200,5.96071956446655
"1424",143300,5.96071750424419
"1425",143400,5.96071544689664
"1426",143500,5.96071339241789
"1427",143600,5.96071134080195
"1428",143700,5.96070929204283
"1429",143800,5.96070724613457
"1430",143900,5.96070520307123
"1431",144000,5.96070316284687
"1432",144100,5.96070112545559
"1433",144200,5.96069909089148
"1434",144300,5.96069705914867
"1435",144400,5.96069503022128
"1436",144500,5.96069300410348
"1437",144600,5.96069098078943
"1438",144700,5.96068896027332
"1439",144800,5.96068694254933
"1440",144900,5.96068492761171
"1441",145000,5.96068291545466
"1442",145100,5.96068090607245
"1443",145200,5.96067889945933
"1444",145300,5.96067689560959
"1445",145400,5.96067489451752
"1446",145500,5.96067289617743
"1447",145600,5.96067090058365
"1448",145700,5.96066890773053
"1449",145800,5.96066691761241
"1450",145900,5.96066493022368
"1451",146000,5.96066294555872
"1452",146100,5.96066096361194
"1453",146200,5.96065898437776
"1454",146300,5.9606570078506
"1455",146400,5.96065503402493
"1456",146500,5.96065306289521
"1457",146600,5.96065109445591
"1458",146700,5.96064912870154
"1459",146800,5.9606471656266
"1460",146900,5.96064520522562
"1461",147000,5.96064324749314
"1462",147100,5.96064129242371
"1463",147200,5.96063934001191
"1464",147300,5.96063739025231
"1465",147400,5.96063544313952
"1466",147500,5.96063349866816
"1467",147600,5.96063155683285
"1468",147700,5.96062961762823
"1469",147800,5.96062768104896
"1470",147900,5.96062574708972
"1471",148000,5.96062381574519
"1472",148100,5.96062188701007
"1473",148200,5.96061996087908
"1474",148300,5.96061803734695
"1475",148400,5.96061611640841
"1476",148500,5.96061419805823
"1477",148600,5.96061228229119
"1478",148700,5.96061036910206
"1479",148800,5.96060845848564
"1480",148900,5.96060655043676
"1481",149000,5.96060464495023
"1482",149100,5.96060274202091
"1483",149200,5.96060084164364
"1484",149300,5.9605989438133
"1485",149400,5.96059704852477
"1486",149500,5.96059515577294
"1487",149600,5.96059326555273
"1488",149700,5.96059137785906
"1489",149800,5.96058949268687
"1490",149900,5.9605876100311
"1491",150000,5.96058572988674
"1492",150100,5.96058385224874
"1493",150200,5.96058197711211
"1494",150300,5.96058010447185
"1495",150400,5.96057823432298
"1496",150500,5.96057636666052
"1497",150600,5.96057450147953
"1498",150700,5.96057263877506
"1499",150800,5.96057077854218
"1500",150900,5.96056892077598
"1501",151000,5.96056706547155
"1502",151100,5.96056521262401
"1503",151200,5.96056336222847
"1504",151300,5.96056151428007
"1505",151400,5.96055966877397
"1506",151500,5.96055782570531
"1507",151600,5.96055598506928
"1508",151700,5.96055414686107
"1509",151800,5.96055231107587
"1510",151900,5.9605504777089
"1511",152000,5.96054864675537
"1512",152100,5.96054681821053
"1513",152200,5.96054499206964
"1514",152300,5.96054316832794
"1515",152400,5.96054134698072
"1516",152500,5.96053952802326
"1517",152600,5.96053771145086
"1518",152700,5.96053589725884
"1519",152800,5.96053408544252
"1520",152900,5.96053227599723
"1521",153000,5.96053046891833
"1522",153100,5.96052866420117
"1523",153200,5.96052686184113
"1524",153300,5.9605250618336
"1525",153400,5.96052326417396
"1526",153500,5.96052146885764
"1527",153600,5.96051967588004
