"","Px....x_plot","Py....pade2.x_plot."
"998",100700,5.96195074648968
"999",100800,5.96194679513314
"1000",100900,5.96194285103807
"1001",101000,5.96193891418453
"1002",101100,5.96193498455267
"1003",101200,5.96193106212269
"1004",101300,5.96192714687487
"1005",101400,5.96192323878957
"1006",101500,5.96191933784721
"1007",101600,5.96191544402828
"1008",101700,5.96191155731335
"1009",101800,5.96190767768305
"1010",101900,5.9619038051181
"1011",102000,5.96189993959926
"1012",102100,5.96189608110738
"1013",102200,5.96189222962338
"1014",102300,5.96188838512824
"1015",102400,5.96188454760301
"1016",102500,5.96188071702881
"1017",102600,5.96187689338683
"1018",102700,5.96187307665832
"1019",102800,5.96186926682461
"1020",102900,5.96186546386708
"1021",103000,5.9618616677672
"1022",103100,5.96185787850648
"1023",103200,5.96185409606651
"1024",103300,5.96185032042895
"1025",103400,5.96184655157552
"1026",103500,5.96184278948801
"1027",103600,5.96183903414825
"1028",103700,5.96183528553818
"1029",103800,5.96183154363976
"1030",103900,5.96182780843505
"1031",104000,5.96182407990614
"1032",104100,5.96182035803521
"1033",104200,5.96181664280449
"1034",104300,5.96181293419629
"1035",104400,5.96180923219295
"1036",104500,5.9618055367769
"1037",104600,5.96180184793063
"1038",104700,5.96179816563668
"1039",104800,5.96179448987766
"1040",104900,5.96179082063623
"1041",105000,5.96178715789514
"1042",105100,5.96178350163715
"1043",105200,5.96177985184514
"1044",105300,5.96177620850201
"1045",105400,5.96177257159072
"1046",105500,5.96176894109432
"1047",105600,5.96176531699589
"1048",105700,5.96176169927858
"1049",105800,5.9617580879256
"1050",105900,5.96175448292022
"1051",106000,5.96175088424576
"1052",106100,5.96174729188561
"1053",106200,5.96174370582321
"1054",106300,5.96174012604205
"1055",106400,5.96173655252571
"1056",106500,5.96173298525777
"1057",106600,5.96172942422193
"1058",106700,5.96172586940191
"1059",106800,5.96172232078148
"1060",106900,5.9617187783445
"1061",107000,5.96171524207486
"1062",107100,5.9617117119565
"1063",107200,5.96170818797344
"1064",107300,5.96170467010974
"1065",107400,5.96170115834952
"1066",107500,5.96169765267695
"1067",107600,5.96169415307625
"1068",107700,5.9616906595317
"1069",107800,5.96168717202765
"1070",107900,5.96168369054848
"1071",108000,5.96168021507863
"1072",108100,5.96167674560261
"1073",108200,5.96167328210494
"1074",108300,5.96166982457025
"1075",108400,5.96166637298319
"1076",108500,5.96166292732845
"1077",108600,5.96165948759081
"1078",108700,5.96165605375506
"1079",108800,5.96165262580609
"1080",108900,5.96164920372879
"1081",109000,5.96164578750814
"1082",109100,5.96164237712915
"1083",109200,5.96163897257689
"1084",109300,5.96163557383648
"1085",109400,5.96163218089308
"1086",109500,5.96162879373193
"1087",109600,5.96162541233829
"1088",109700,5.96162203669747
"1089",109800,5.96161866679484
"1090",109900,5.96161530261583
"1091",110000,5.96161194414591
"1092",110100,5.96160859137058
"1093",110200,5.96160524427541
"1094",110300,5.96160190284603
"1095",110400,5.96159856706808
"1096",110500,5.96159523692729
"1097",110600,5.96159191240941
"1098",110700,5.96158859350024
"1099",110800,5.96158528018565
"1100",110900,5.96158197245153
"1101",111000,5.96157867028382
"1102",111100,5.96157537366854
"1103",111200,5.96157208259171
"1104",111300,5.96156879703944
"1105",111400,5.96156551699784
"1106",111500,5.96156224245312
"1107",111600,5.96155897339148
"1108",111700,5.96155570979921
"1109",111800,5.96155245166263
"1110",111900,5.9615491989681
"1111",112000,5.96154595170204
"1112",112100,5.96154270985088
"1113",112200,5.96153947340115
"1114",112300,5.96153624233937
"1115",112400,5.96153301665215
"1116",112500,5.96152979632611
"1117",112600,5.96152658134793
"1118",112700,5.96152337170433
"1119",112800,5.96152016738209
"1120",112900,5.961516968368
"1121",113000,5.96151377464892
"1122",113100,5.96151058621175
"1123",113200,5.96150740304343
"1124",113300,5.96150422513093
"1125",113400,5.96150105246129
"1126",113500,5.96149788502156
"1127",113600,5.96149472279887
"1128",113700,5.96149156578035
"1129",113800,5.96148841395321
"1130",113900,5.96148526730468
"1131",114000,5.96148212582204
"1132",114100,5.9614789894926
"1133",114200,5.96147585830374
"1134",114300,5.96147273224284
"1135",114400,5.96146961129735
"1136",114500,5.96146649545476
"1137",114600,5.96146338470259
"1138",114700,5.9614602790284
"1139",114800,5.9614571784198
"1140",114900,5.96145408286443
"1141",115000,5.96145099234998
"1142",115100,5.96144790686418
"1143",115200,5.96144482639478
"1144",115300,5.9614417509296
"1145",115400,5.96143868045648
"1146",115500,5.9614356149633
"1147",115600,5.96143255443797
"1148",115700,5.96142949886848
"1149",115800,5.9614264482428
"1150",115900,5.96142340254899
"1151",116000,5.96142036177512
"1152",116100,5.9614173259093
"1153",116200,5.96141429493968
"1154",116300,5.96141126885447
"1155",116400,5.96140824764188
"1156",116500,5.96140523129019
"1157",116600,5.9614022197877
"1158",116700,5.96139921312275
"1159",116800,5.96139621128372
"1160",116900,5.96139321425903
"1161",117000,5.96139022203712
"1162",117100,5.9613872346065
"1163",117200,5.96138425195568
"1164",117300,5.96138127407323
"1165",117400,5.96137830094775
"1166",117500,5.96137533256787
"1167",117600,5.96137236892227
"1168",117700,5.96136940999966
"1169",117800,5.96136645578877
"1170",117900,5.96136350627839
"1171",118000,5.96136056145733
"1172",118100,5.96135762131444
"1173",118200,5.96135468583861
"1174",118300,5.96135175501876
"1175",118400,5.96134882884384
"1176",118500,5.96134590730284
"1177",118600,5.96134299038479
"1178",118700,5.96134007807875
"1179",118800,5.96133717037381
"1180",118900,5.9613342672591
"1181",119000,5.96133136872378
"1182",119100,5.96132847475705
"1183",119200,5.96132558534814
"1184",119300,5.96132270048631
"1185",119400,5.96131982016086
"1186",119500,5.96131694436111
"1187",119600,5.96131407307645
"1188",119700,5.96131120629626
"1189",119800,5.96130834400997
"1190",119900,5.96130548620704
"1191",120000,5.96130263287698
"1192",120100,5.96129978400932
"1193",120200,5.9612969395936
"1194",120300,5.96129409961944
"1195",120400,5.96129126407645
"1196",120500,5.9612884329543
"1197",120600,5.96128560624267
"1198",120700,5.96128278393128
"1199",120800,5.9612799660099
"1200",120900,5.96127715246831
"1201",121000,5.96127434329632
"1202",121100,5.96127153848379
"1203",121200,5.9612687380206
"1204",121300,5.96126594189665
"1205",121400,5.9612631501019
"1206",121500,5.96126036262631
"1207",121600,5.96125757945989
"1208",121700,5.96125480059268
"1209",121800,5.96125202601474
"1210",121900,5.96124925571617
"1211",122000,5.96124648968709
"1212",122100,5.96124372791767
"1213",122200,5.96124097039809
"1214",122300,5.96123821711858
"1215",122400,5.96123546806936
"1216",122500,5.96123272324073
"1217",122600,5.96122998262299
"1218",122700,5.96122724620649
"1219",122800,5.96122451398157
"1220",122900,5.96122178593865
"1221",123000,5.96121906206813
"1222",123100,5.96121634236049
"1223",123200,5.9612136268062
"1224",123300,5.96121091539578
"1225",123400,5.96120820811975
"1226",123500,5.96120550496871
"1227",123600,5.96120280593323
"1228",123700,5.96120011100395
"1229",123800,5.96119742017153
"1230",123900,5.96119473342664
"1231",124000,5.96119205076
"1232",124100,5.96118937216235
"1233",124200,5.96118669762445
"1234",124300,5.9611840271371
"1235",124400,5.96118136069113
"1236",124500,5.96117869827738
"1237",124600,5.96117603988673
"1238",124700,5.96117338551009
"1239",124800,5.96117073513839
"1240",124900,5.96116808876259
"1241",125000,5.96116544637368
"1242",125100,5.96116280796267
"1243",125200,5.9611601735206
"1244",125300,5.96115754303854
"1245",125400,5.9611549165076
"1246",125500,5.96115229391887
"1247",125600,5.96114967526353
"1248",125700,5.96114706053274
"1249",125800,5.96114444971769
"1250",125900,5.96114184280963
"1251",126000,5.96113923979979
"1252",126100,5.96113664067946
"1253",126200,5.96113404543996
"1254",126300,5.96113145407259
"1255",126400,5.96112886656873
"1256",126500,5.96112628291975
"1257",126600,5.96112370311707
"1258",126700,5.96112112715211
"1259",126800,5.96111855501634
"1260",126900,5.96111598670123
"1261",127000,5.96111342219831
"1262",127100,5.96111086149909
"1263",127200,5.96110830459515
"1264",127300,5.96110575147806
"1265",127400,5.96110320213944
"1266",127500,5.96110065657091
"1267",127600,5.96109811476414
"1268",127700,5.96109557671081
"1269",127800,5.96109304240263
"1270",127900,5.96109051183133
"1271",128000,5.96108798498866
"1272",128100,5.9610854618664
"1273",128200,5.96108294245637
"1274",128300,5.96108042675038
"1275",128400,5.96107791474028
"1276",128500,5.96107540641797
"1277",128600,5.96107290177533
"1278",128700,5.96107040080428
"1279",128800,5.96106790349678
"1280",128900,5.9610654098448
"1281",129000,5.96106291984033
"1282",129100,5.96106043347538
"1283",129200,5.961057950742
"1284",129300,5.96105547163225
"1285",129400,5.96105299613822
"1286",129500,5.96105052425201
"1287",129600,5.96104805596576
"1288",129700,5.96104559127163
"1289",129800,5.96104313016179
"1290",129900,5.96104067262844
"1291",130000,5.96103821866381
"1292",130100,5.96103576826014
"1293",130200,5.9610333214097
"1294",130300,5.96103087810478
"1295",130400,5.9610284383377
"1296",130500,5.96102600210078
"1297",130600,5.96102356938639
"1298",130700,5.96102114018691
"1299",130800,5.96101871449473
"1300",130900,5.96101629230227
"1301",131000,5.96101387360199
"1302",131100,5.96101145838635
"1303",131200,5.96100904664783
"1304",131300,5.96100663837896
"1305",131400,5.96100423357224
"1306",131500,5.96100183222025
"1307",131600,5.96099943431554
"1308",131700,5.96099703985073
"1309",131800,5.96099464881842
"1310",131900,5.96099226121125
"1311",132000,5.96098987702187
"1312",132100,5.96098749624298
"1313",132200,5.96098511886726
"1314",132300,5.96098274488743
"1315",132400,5.96098037429625
"1316",132500,5.96097800708647
"1317",132600,5.96097564325087
"1318",132700,5.96097328278225
"1319",132800,5.96097092567344
"1320",132900,5.96096857191729
"1321",133000,5.96096622150665
"1322",133100,5.96096387443442
"1323",133200,5.96096153069349
"1324",133300,5.96095919027679
"1325",133400,5.96095685317726
"1326",133500,5.96095451938787
"1327",133600,5.96095218890161
"1328",133700,5.96094986171147
"1329",133800,5.96094753781048
"1330",133900,5.96094521719168
"1331",134000,5.96094289984814
"1332",134100,5.96094058577294
"1333",134200,5.96093827495918
"1334",134300,5.96093596739998
"1335",134400,5.96093366308848
"1336",134500,5.96093136201784
"1337",134600,5.96092906418124
"1338",134700,5.96092676957188
"1339",134800,5.96092447818298
"1340",134900,5.96092219000776
"1341",135000,5.9609199050395
"1342",135100,5.96091762327145
"1343",135200,5.96091534469691
"1344",135300,5.96091306930919
"1345",135400,5.96091079710163
"1346",135500,5.96090852806757
"1347",135600,5.96090626220037
"1348",135700,5.96090399949343
"1349",135800,5.96090173994014
"1350",135900,5.96089948353393
"1351",136000,5.96089723026824
"1352",136100,5.96089498013653
"1353",136200,5.96089273313227
"1354",136300,5.96089048924896
"1355",136400,5.9608882484801
"1356",136500,5.96088601081924
"1357",136600,5.96088377625992
"1358",136700,5.9608815447957
"1359",136800,5.96087931642017
"1360",136900,5.96087709112693
"1361",137000,5.9608748689096
"1362",137100,5.96087264976182
"1363",137200,5.96087043367724
"1364",137300,5.96086822064954
"1365",137400,5.96086601067239
"1366",137500,5.96086380373952
"1367",137600,5.96086159984463
"1368",137700,5.96085939898148
"1369",137800,5.96085720114382
"1370",137900,5.96085500632543
"1371",138000,5.96085281452009
"1372",138100,5.96085062572163
"1373",138200,5.96084843992386
"1374",138300,5.96084625712062
"1375",138400,5.96084407730579
"1376",138500,5.96084190047322
"1377",138600,5.96083972661683
"1378",138700,5.96083755573051
"1379",138800,5.96083538780819
"1380",138900,5.96083322284382
"1381",139000,5.96083106083136
"1382",139100,5.96082890176478
"1383",139200,5.96082674563807
"1384",139300,5.96082459244524
"1385",139400,5.96082244218032
"1386",139500,5.96082029483735
"1387",139600,5.96081815041039
"1388",139700,5.9608160088935
"1389",139800,5.96081387028078
"1390",139900,5.96081173456634
"1391",140000,5.96080960174428
"1392",140100,5.96080747180876
"1393",140200,5.96080534475392
"1394",140300,5.96080322057394
"1395",140400,5.96080109926299
"1396",140500,5.96079898081527
"1397",140600,5.96079686522501
"1398",140700,5.96079475248643
"1399",140800,5.96079264259378
"1400",140900,5.96079053554132
"1401",141000,5.96078843132333
"1402",141100,5.9607863299341
"1403",141200,5.96078423136794
"1404",141300,5.96078213561917
"1405",141400,5.96078004268213
"1406",141500,5.96077795255118
"1407",141600,5.96077586522068
"1408",141700,5.96077378068501
"1409",141800,5.96077169893858
"1410",141900,5.9607696199758
"1411",142000,5.9607675437911
"1412",142100,5.96076547037891
"1413",142200,5.96076339973371
"1414",142300,5.96076133184996
"1415",142400,5.96075926672214
"1416",142500,5.96075720434477
"1417",142600,5.96075514471235
"1418",142700,5.96075308781942
"1419",142800,5.96075103366053
"1420",142900,5.96074898223023
"1421",143000,5.9607469335231
"1422",143100,5.96074488753373
"1423",143200,5.96074284425672
"1424",143300,5.96074080368669
"1425",143400,5.96073876581827
"1426",143500,5.96073673064611
"1427",143600,5.96073469816487
"1428",143700,5.96073266836921
"1429",143800,5.96073064125384
"1430",143900,5.96072861681344
"1431",144000,5.96072659504275
"1432",144100,5.96072457593648
"1433",144200,5.96072255948938
"1434",144300,5.96072054569621
"1435",144400,5.96071853455174
"1436",144500,5.96071652605075
"1437",144600,5.96071452018805
"1438",144700,5.96071251695844
"1439",144800,5.96071051635676
"1440",144900,5.96070851837783
"1441",145000,5.96070652301652
"1442",145100,5.96070453026769
"1443",145200,5.96070254012622
"1444",145300,5.960700552587
"1445",145400,5.96069856764494
"1446",145500,5.96069658529496
"1447",145600,5.96069460553199
"1448",145700,5.96069262835098
"1449",145800,5.96069065374689
"1450",145900,5.96068868171468
"1451",146000,5.96068671224935
"1452",146100,5.96068474534589
"1453",146200,5.96068278099932
"1454",146300,5.96068081920465
"1455",146400,5.96067885995693
"1456",146500,5.9606769032512
"1457",146600,5.96067494908253
"1458",146700,5.960672997446
"1459",146800,5.96067104833669
"1460",146900,5.9606691017497
"1461",147000,5.96066715768014
"1462",147100,5.96066521612315
"1463",147200,5.96066327707386
"1464",147300,5.96066134052742
"1465",147400,5.960659406479
"1466",147500,5.96065747492376
"1467",147600,5.96065554585691
"1468",147700,5.96065361927364
"1469",147800,5.96065169516917
"1470",147900,5.96064977353871
"1471",148000,5.96064785437751
"1472",148100,5.96064593768082
"1473",148200,5.9606440234439
"1474",148300,5.96064211166202
"1475",148400,5.96064020233047
"1476",148500,5.96063829544455
"1477",148600,5.96063639099957
"1478",148700,5.96063448899085
"1479",148800,5.96063258941372
"1480",148900,5.96063069226353
"1481",149000,5.96062879753565
"1482",149100,5.96062690522543
"1483",149200,5.96062501532826
"1484",149300,5.96062312783953
"1485",149400,5.96062124275465
"1486",149500,5.96061936006904
"1487",149600,5.96061747977812
"1488",149700,5.96061560187734
"1489",149800,5.96061372636213
"1490",149900,5.96061185322798
"1491",150000,5.96060998247035
"1492",150100,5.96060811408472
"1493",150200,5.9606062480666
"1494",150300,5.96060438441149
"1495",150400,5.96060252311491
"1496",150500,5.9606006641724
"1497",150600,5.9605988075795
"1498",150700,5.96059695333176
"1499",150800,5.96059510142474
"1500",150900,5.96059325185403
"1501",151000,5.9605914046152
"1502",151100,5.96058955970386
"1503",151200,5.96058771711562
"1504",151300,5.9605858768461
"1505",151400,5.96058403889093
"1506",151500,5.96058220324574
"1507",151600,5.9605803699062
"1508",151700,5.96057853886797
"1509",151800,5.96057671012672
"1510",151900,5.96057488367815
"1511",152000,5.96057305951794
"1512",152100,5.9605712376418
"1513",152200,5.96056941804545
"1514",152300,5.96056760072462
"1515",152400,5.96056578567505
"1516",152500,5.9605639728925
"1517",152600,5.96056216237271
"1518",152700,5.96056035411146
"1519",152800,5.96055854810454
"1520",152900,5.96055674434773
"1521",153000,5.96055494283684
"1522",153100,5.96055314356768
"1523",153200,5.96055134653608
"1524",153300,5.96054955173786
"1525",153400,5.96054775916887
"1526",153500,5.96054596882497
"1527",153600,5.96054418070203
