Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Ru,-9.357486865,PBE,36,hcp,13.5809317777
,VASP,550,Ru,-9.356255935,PBE,36,hcp,13.7167410955
,VASP,550,Ru,-9.35245743,PBE,36,hcp,13.8525504133
,VASP,550,Ru,-9.34623334,PBE,36,hcp,13.9883597311
,VASP,550,Ru,-9.337753495,PBE,36,hcp,14.1241690488
,VASP,550,Ru,-9.32712503,PBE,36,hcp,14.2599783666
,VASP,550,Cd,-0.74952054,PBE,36,hcp,23.1105471378
,VASP,550,Cd,-0.75143429,PBE,36,hcp,23.3538160551
,VASP,550,Cd,-0.75253226,PBE,36,hcp,23.5970849723
,VASP,550,Cd,-0.752883665,PBE,36,hcp,23.8403538896
,VASP,550,Cd,-0.75253785,PBE,36,hcp,24.083622806799998
,VASP,550,Cd,-0.75152503,PBE,36,hcp,24.326891724
,VASP,550,Cd,-0.749924945,PBE,36,hcp,24.570160641300006
,VASP,550,Cd,-0.747769755,PBE,36,hcp,24.813429558499998
,VASP,550,Cd,-0.745085135,PBE,36,hcp,25.056698475799998
,VASP,550,Cd,-0.7418879,PBE,36,hcp,25.299967393000003
,VASP,550,Cd,-0.738226845,PBE,36,hcp,25.5432363102
,VASP,550,Ru,-9.214980315,PBE,36,hcp,12.3184483824
,VASP,550,Ru,-9.244981335,PBE,36,hcp,12.448116260099999
,VASP,550,Ru,-9.270953675,PBE,36,hcp,12.5777841379
,VASP,550,Ru,-9.293114595,PBE,36,hcp,12.7074520156
,VASP,550,Ru,-9.31165132,PBE,36,hcp,12.837119893299999
,VASP,550,Ru,-9.326789485,PBE,36,hcp,12.966787771
,VASP,550,Ru,-9.3386948,PBE,36,hcp,13.0964556487
,VASP,550,Ru,-9.347551845,PBE,36,hcp,13.2261235264
,VASP,550,Ru,-9.35350307,PBE,36,hcp,13.355791404100001
,VASP,550,Ru,-9.35674717,PBE,36,hcp,13.4854592818
,VASP,550,Ru,-9.357409,PBE,36,hcp,13.6151271595
,VASP,550,Os,-11.282257115,PBE,36,hcp,13.501416213199999
,VASP,550,Os,-11.30115258,PBE,36,hcp,13.6435363839
,VASP,550,Os,-11.31545859,PBE,36,hcp,13.785656554500001
,VASP,550,Os,-11.325435585,PBE,36,hcp,13.9277767252
,VASP,550,Os,-11.33130396,PBE,36,hcp,14.0698968959
,VASP,550,Os,-11.33332642,PBE,36,hcp,14.212017066500001
,VASP,550,Os,-11.33170244,PBE,36,hcp,14.3541372372
,VASP,550,Os,-11.32665722,PBE,36,hcp,14.4962574079
,VASP,550,Os,-11.31838945,PBE,36,hcp,14.638377578499998
,VASP,550,Os,-11.307121805,PBE,36,hcp,14.7804977492
,VASP,550,Os,-11.29295705,PBE,36,hcp,14.9226179199
,VASP,550,Y,-6.42448211,PBE,36,hcp,31.2493815606
,VASP,550,Y,-6.42814095,PBE,36,hcp,31.5783224192
,VASP,550,Y,-6.430913425,PBE,36,hcp,31.9072632777
,VASP,550,Y,-6.43283338,PBE,36,hcp,32.2362041362
,VASP,550,Y,-6.433881645,PBE,36,hcp,32.5651449948
,VASP,550,Y,-6.43408291,PBE,36,hcp,32.8940858533
,VASP,550,Y,-6.43343322,PBE,36,hcp,33.223026711799996
,VASP,550,Y,-6.431999495,PBE,36,hcp,33.5519675703
,VASP,550,Y,-6.4298072,PBE,36,hcp,33.8809084289
,VASP,550,Y,-6.426880835,PBE,36,hcp,34.2098492874
,VASP,550,Y,-6.423256475,PBE,36,hcp,34.5387901459
,VASP,550,Tc,-10.17528773,PBE,36,hcp,13.05882975
,VASP,550,Tc,-10.20337349,PBE,36,hcp,13.1962911158
,VASP,550,Tc,-10.22762947,PBE,36,hcp,13.333752481600001
,VASP,550,Tc,-10.24886806,PBE,36,hcp,13.4712138474
,VASP,550,Tc,-10.26758194,PBE,36,hcp,13.6086752132
,VASP,550,Tc,-10.282661635,PBE,36,hcp,13.746136579000002
,VASP,550,Tc,-10.2943373,PBE,36,hcp,13.8835979448
,VASP,550,Tc,-10.302900815,PBE,36,hcp,14.0210593105
,VASP,550,Tc,-10.30849476,PBE,36,hcp,14.158520676300002
,VASP,550,Tc,-10.31132246,PBE,36,hcp,14.2959820421
,VASP,550,Tc,-10.31151829,PBE,36,hcp,14.4334434079
,VASP,550,Sc,-6.19820069,PBE,36,hcp,22.9541842664
,VASP,550,Sc,-6.20251051,PBE,36,hcp,23.195807258600002
,VASP,550,Sc,-6.205773755,PBE,36,hcp,23.4374302509
,VASP,550,Sc,-6.208035605,PBE,36,hcp,23.679053243200002
,VASP,550,Sc,-6.209340335,PBE,36,hcp,23.9206762355
,VASP,550,Sc,-6.20972703,PBE,36,hcp,24.162299227800002
,VASP,550,Sc,-6.209237075,PBE,36,hcp,24.40392222
,VASP,550,Sc,-6.207909305,PBE,36,hcp,24.6455452123
,VASP,550,Sc,-6.205780145,PBE,36,hcp,24.887168204600002
,VASP,550,Sc,-6.202883905,PBE,36,hcp,25.1287911969
,VASP,550,Sc,-6.19925546,PBE,36,hcp,25.3704141891
,VASP,550,Hg,-0.152870535,PBE,36,hcp,32.7540199091
,VASP,550,Hg,-0.15371676,PBE,36,hcp,33.0987990661
,VASP,550,Hg,-0.154384165,PBE,36,hcp,33.443578223
,VASP,550,Hg,-0.15486539,PBE,36,hcp,33.7883573799
,VASP,550,Hg,-0.155201405,PBE,36,hcp,34.133136536900004
,VASP,550,Hg,-0.15539979999999998,PBE,36,hcp,34.4779156938
,VASP,550,Hg,-0.1554646,PBE,36,hcp,34.8226948507
,VASP,550,Hg,-0.155411375,PBE,36,hcp,35.1674740077
,VASP,550,Hg,-0.155252715,PBE,36,hcp,35.5122531646
,VASP,550,Hg,-0.15499288,PBE,36,hcp,35.8570323216
,VASP,550,Hg,-0.154640215,PBE,36,hcp,36.2018114785
,VASP,550,Co,-6.78169876,PBE,36,hcp,9.80257597057
,VASP,550,Co,-6.79006567,PBE,36,hcp,9.90576098078
,VASP,550,Co,-6.796396475,PBE,36,hcp,10.008945991000001
,VASP,550,Co,-6.80081133,PBE,36,hcp,10.1121310012
,VASP,550,Co,-6.803407015,PBE,36,hcp,10.2153160114
,VASP,550,Co,-6.804294285,PBE,36,hcp,10.3185010216
,VASP,550,Co,-6.803570265,PBE,36,hcp,10.4216860319
,VASP,550,Co,-6.801330855,PBE,36,hcp,10.524871042100001
,VASP,550,Co,-6.797655105,PBE,36,hcp,10.6280560523
,VASP,550,Co,-6.7926253,PBE,36,hcp,10.7312410625
,VASP,550,Co,-6.786329015,PBE,36,hcp,10.8344260727
,VASP,550,Tc,-10.27094275,PBE,36,hcp,13.6437587751
,VASP,550,Tc,-10.285964245,PBE,36,hcp,13.787377288499998
,VASP,550,Tc,-10.29729258,PBE,36,hcp,13.9309958019
,VASP,550,Tc,-10.305225675,PBE,36,hcp,14.0746143153
,VASP,550,Tc,-10.309940815,PBE,36,hcp,14.218232828800001
,VASP,550,Tc,-10.311686765,PBE,36,hcp,14.3618513422
,VASP,550,Tc,-10.310657115,PBE,36,hcp,14.5054698556
,VASP,550,Tc,-10.30695984,PBE,36,hcp,14.649088369000001
,VASP,550,Tc,-10.30085448,PBE,36,hcp,14.792706882400001
,VASP,550,Tc,-10.29237223,PBE,36,hcp,14.936325395899999
,VASP,550,Tc,-10.281705435,PBE,36,hcp,15.0799439093
,VASP,550,Hf,-9.88230507,PBE,36,hcp,21.0637864455
,VASP,550,Hf,-9.890657595,PBE,36,hcp,21.2855105133
,VASP,550,Hf,-9.89711949,PBE,36,hcp,21.5072345812
,VASP,550,Hf,-9.90177468,PBE,36,hcp,21.728958649000006
,VASP,550,Hf,-9.90470231,PBE,36,hcp,21.9506827169
,VASP,550,Hf,-9.905984515,PBE,36,hcp,22.172406784699998
,VASP,550,Hf,-9.905693955,PBE,36,hcp,22.394130852600004
,VASP,550,Hf,-9.903878405,PBE,36,hcp,22.6158549204
,VASP,550,Hf,-9.90027871,PBE,36,hcp,22.8375789883
,VASP,550,Hf,-9.895405945,PBE,36,hcp,23.059303056100006
,VASP,550,Hf,-9.889278,PBE,36,hcp,23.281027124
,VASP,550,Re,-12.18233485,PBE,36,hcp,13.702617899000002
,VASP,550,Re,-12.215721965,PBE,36,hcp,13.846855982200001
,VASP,550,Re,-12.24429748,PBE,36,hcp,13.9910940653
,VASP,550,Re,-12.268266825,PBE,36,hcp,14.1353321485
,VASP,550,Re,-12.28787556,PBE,36,hcp,14.279570231600001
,VASP,550,Re,-12.30335958,PBE,36,hcp,14.4238083148
,VASP,550,Re,-12.31494621,PBE,36,hcp,14.5680463979
,VASP,550,Re,-12.322802195,PBE,36,hcp,14.7122844811
,VASP,550,Re,-12.32716213,PBE,36,hcp,14.8565225642
,VASP,550,Re,-12.328157445,PBE,36,hcp,15.0007606473
,VASP,550,Re,-12.32604469,PBE,36,hcp,15.1449987305
,VASP,550,Zr,-8.394366999999999,PBE,36,hcp,20.7516984963
,VASP,550,Zr,-8.41224784,PBE,36,hcp,20.9701374278
,VASP,550,Zr,-8.428135235,PBE,36,hcp,21.1885763593
,VASP,550,Zr,-8.442164905,PBE,36,hcp,21.4070152909
,VASP,550,Zr,-8.45437687,PBE,36,hcp,21.6254542224
,VASP,550,Zr,-8.464898800000002,PBE,36,hcp,21.843893154
,VASP,550,Zr,-8.47377223,PBE,36,hcp,22.062332085500003
,VASP,550,Zr,-8.48109418,PBE,36,hcp,22.280771017
,VASP,550,Zr,-8.48690922,PBE,36,hcp,22.4992099486
,VASP,550,Zr,-8.49132142,PBE,36,hcp,22.717648880100004
,VASP,550,Zr,-8.49438242,PBE,36,hcp,22.936087811700002
,VASP,550,Zn,-1.107769275,PBE,36,hcp,15.388260548599998
,VASP,550,Zn,-1.110104035,PBE,36,hcp,15.5502422386
,VASP,550,Zn,-1.111576845,PBE,36,hcp,15.712223928599999
,VASP,550,Zn,-1.112239755,PBE,36,hcp,15.8742056186
,VASP,550,Zn,,PBE,36,hcp,16.0361873086
,VASP,550,Zn,-1.111320195,PBE,36,hcp,16.1981689986
,VASP,550,Zn,-1.10997787,PBE,36,hcp,16.360150688599994
,VASP,550,Zn,-1.10800014,PBE,36,hcp,16.5221323785
,VASP,550,Zn,-1.10542638,PBE,36,hcp,16.684114068499998
,VASP,550,Zn,-1.10229442,PBE,36,hcp,16.8460957585
,VASP,550,Zn,-1.098633245,PBE,36,hcp,17.0080774485
,VASP,550,Os,-11.17149393,PBE,36,hcp,12.988793492000001
,VASP,550,Os,-11.20807078,PBE,36,hcp,13.125517634000001
,VASP,550,Os,-11.239357925,PBE,36,hcp,13.262241776
,VASP,550,Os,-11.26565939,PBE,36,hcp,13.398965918
,VASP,550,Os,-11.287281915,PBE,36,hcp,13.5356900601
,VASP,550,Os,-11.3044336,PBE,36,hcp,13.6724142021
,VASP,550,Os,-11.31740375,PBE,36,hcp,13.8091383441
,VASP,550,Os,-11.3263975,PBE,36,hcp,13.9458624861
,VASP,550,Os,-11.33162603,PBE,36,hcp,14.0825866281
,VASP,550,Os,-11.33330482,PBE,36,hcp,14.2193107702
,VASP,550,Os,-11.331616265,PBE,36,hcp,14.3560349122
,VASP,550,Ti,-7.77412493333,PBE,48,hcp,16.0020958476
,VASP,550,Ti,-7.780160393330001,PBE,48,hcp,16.1705389617
,VASP,550,Ti,-7.784723453330001,PBE,48,hcp,16.3389820759
,VASP,550,Ti,-7.78787900333,PBE,48,hcp,16.5074251901
,VASP,550,Ti,-7.78968888333,PBE,48,hcp,16.6758683043
,VASP,550,Ti,-7.790214526669999,PBE,48,hcp,16.8443114185
,VASP,550,Ti,-7.789512596669999,PBE,48,hcp,17.0127545327
,VASP,550,Ti,-7.787638553330001,PBE,48,hcp,17.1811976468
,VASP,550,Ti,-7.784646723330001,PBE,48,hcp,17.349640761
,VASP,550,Ti,-7.780586723330001,PBE,48,hcp,17.5180838752
,VASP,550,Ti,-7.77550903,PBE,48,hcp,17.6865269894
,VASP,550,Cd,-0.71273387,PBE,72,hcp,21.848035938400002
,VASP,550,Cd,-0.715799305,PBE,72,hcp,22.0780152641
,VASP,550,Cd,-0.71808558,PBE,72,hcp,22.307994589699998
,VASP,550,Cd,-0.719663325,PBE,72,hcp,22.5379739154
,VASP,550,Cd,-0.720507925,PBE,72,hcp,22.767953241100006
,VASP,550,Cd,-0.72071927,PBE,72,hcp,22.9979325667
,VASP,550,Cd,-0.72033908,PBE,72,hcp,23.227911892399998
,VASP,550,Cd,-0.719424695,PBE,72,hcp,23.4578912181
,VASP,550,Cd,-0.718001065,PBE,72,hcp,23.687870543699997
,VASP,550,Cd,-0.716109945,PBE,72,hcp,23.9178498694
,VASP,550,Cd,-0.7137805,PBE,72,hcp,24.1478291951
,VASP,550,Re,-12.276304875,PBE,72,hcp,13.683037351600001
,VASP,550,Re,-12.30963394,PBE,72,hcp,13.827069323699998
,VASP,550,Re,-12.338091015,PBE,72,hcp,13.971101295799999
,VASP,550,Re,-12.361929785,PBE,72,hcp,14.1151332679
,VASP,550,Re,-12.38135791,PBE,72,hcp,14.2591652401
,VASP,550,Re,-12.396678115,PBE,72,hcp,14.4031972122
,VASP,550,Re,-12.40802066,PBE,72,hcp,14.5472291843
,VASP,550,Re,-12.415622215,PBE,72,hcp,14.691261156400001
,VASP,550,Re,-12.419721645,PBE,72,hcp,14.835293128499998
,VASP,550,Re,-12.42043957,PBE,72,hcp,14.979325100699999
,VASP,550,Re,-12.417984315,PBE,72,hcp,15.1233570728
,VASP,550,Y,-6.430130085,PBE,72,hcp,31.2232473125
,VASP,550,Y,-6.43401784,PBE,72,hcp,31.5519130737
,VASP,550,Y,-6.43694831,PBE,72,hcp,31.8805788348
,VASP,550,Y,-6.438949105,PBE,72,hcp,32.209244596
,VASP,550,Y,-6.440057305,PBE,72,hcp,32.5379103572
,VASP,550,Y,-6.440251705,PBE,72,hcp,32.866576118400005
,VASP,550,Y,-6.43960364,PBE,72,hcp,33.1952418796
,VASP,550,Y,-6.438145365,PBE,72,hcp,33.5239076408
,VASP,550,Y,-6.43591931,PBE,72,hcp,33.8525734019
,VASP,550,Y,-6.432951765,PBE,72,hcp,34.1812391631
,VASP,550,Y,-6.42927194,PBE,72,hcp,34.509904924299995
,VASP,550,Sc,-6.196147055,PBE,72,hcp,22.988023282399997
,VASP,550,Sc,-6.200421325,PBE,72,hcp,23.230002474899997
,VASP,550,Sc,-6.203648445,PBE,72,hcp,23.4719816673
,VASP,550,Sc,-6.20587492,PBE,72,hcp,23.7139608598
,VASP,550,Sc,-6.207145395,PBE,72,hcp,23.9559400522
,VASP,550,Sc,-6.20750147,PBE,72,hcp,24.1979192447
,VASP,550,Sc,-6.206982775,PBE,72,hcp,24.439898437100002
,VASP,550,Sc,-6.205628245,PBE,72,hcp,24.681877629499997
,VASP,550,Sc,-6.203474885,PBE,72,hcp,24.923856821999998
,VASP,550,Sc,-6.20055956,PBE,72,hcp,25.1658360144
,VASP,550,Sc,-6.19691394,PBE,72,hcp,25.4078152069
,VASP,550,Ru,,PBE,72,hcp,12.4268459559
,VASP,550,Ru,-9.11133551,PBE,72,hcp,12.5576548607
,VASP,550,Ru,-9.13706408,PBE,72,hcp,12.6884637655
,VASP,550,Ru,-9.15899181,PBE,72,hcp,12.8192726703
,VASP,550,Ru,,PBE,72,hcp,12.9500815751
,VASP,550,Ru,,PBE,72,hcp,13.0808904799
,VASP,550,Ru,,PBE,72,hcp,13.211699384700001
,VASP,550,Ru,,PBE,72,hcp,13.342508289500001
,VASP,550,Ru,,PBE,72,hcp,13.4733171943
,VASP,550,Ru,-9.221654935,PBE,72,hcp,13.6041260991
,VASP,550,Ru,-9.22226389,PBE,72,hcp,13.7349350039
,VASP,550,Os,-11.16770691,PBE,72,hcp,13.5791185203
,VASP,550,Os,-11.18657197,PBE,72,hcp,13.72205661
,VASP,550,Os,-11.20084696,PBE,72,hcp,13.8649946997
,VASP,550,Os,-11.21074655,PBE,72,hcp,14.0079327894
,VASP,550,Os,,PBE,72,hcp,14.150870879100001
,VASP,550,Os,-11.21857483,PBE,72,hcp,14.2938089688
,VASP,550,Os,-11.21694479,PBE,72,hcp,14.436747058499998
,VASP,550,Os,-11.21189498,PBE,72,hcp,14.5796851482
,VASP,550,Os,-11.20364011,PBE,72,hcp,14.7226232378
,VASP,550,Os,-11.192352385,PBE,72,hcp,14.8655613275
,VASP,550,Os,-11.178197775,PBE,72,hcp,15.0084994172
,VASP,550,Os,-11.05843879,PBE,72,hcp,13.0681660917
,VASP,550,Os,-11.09479713,PBE,72,hcp,13.2057257348
,VASP,550,Os,-11.12587455,PBE,72,hcp,13.3432853778
,VASP,550,Os,-11.151998055,PBE,72,hcp,13.480845020899999
,VASP,550,Os,-11.173407915,PBE,72,hcp,13.618404664000002
,VASP,550,Os,-11.19040402,PBE,72,hcp,13.755964307000001
,VASP,550,Os,-11.2031964,PBE,72,hcp,13.8935239501
,VASP,550,Os,-11.212006115,PBE,72,hcp,14.0310835932
,VASP,550,Os,-11.21709267,PBE,72,hcp,14.168643236300001
,VASP,550,Os,-11.218601345,PBE,72,hcp,14.3062028793
,VASP,550,Os,-11.21679601,PBE,72,hcp,14.4437625224
,VASP,550,Y,-6.35176187,PBE,72,hcp,28.441575413800006
,VASP,550,Y,-6.36445995,PBE,72,hcp,28.7409604181
,VASP,550,Y,-6.376010985,PBE,72,hcp,29.0403454225
,VASP,550,Y,-6.38649766,PBE,72,hcp,29.3397304269
,VASP,550,Y,-6.395962645,PBE,72,hcp,29.6391154312
,VASP,550,Y,-6.404451455,PBE,72,hcp,29.938500435599998
,VASP,550,Y,-6.411990215,PBE,72,hcp,30.237885439899998
,VASP,550,Y,-6.418601695,PBE,72,hcp,30.5372704443
,VASP,550,Y,-6.42427088,PBE,72,hcp,30.836655448600002
,VASP,550,Y,-6.428871015,PBE,72,hcp,31.136040453000003
,VASP,550,Y,-6.432619685,PBE,72,hcp,31.4354254573
,VASP,550,Ru,,PBE,72,hcp,13.0173705691
,VASP,550,Ru,,PBE,72,hcp,13.1543955224
,VASP,550,Ru,,PBE,72,hcp,13.291420475799999
,VASP,550,Ru,,PBE,72,hcp,13.4284454292
,VASP,550,Ru,-9.22089282,PBE,72,hcp,13.5654703825
,VASP,550,Ru,-9.222271015,PBE,72,hcp,13.702495335899998
,VASP,550,Ru,-9.220950835,PBE,72,hcp,13.839520289200001
,VASP,550,Ru,-9.21708741,PBE,72,hcp,13.9765452426
,VASP,550,Ru,-9.2108371,PBE,72,hcp,14.113570196
,VASP,550,Ru,-9.202331405,PBE,72,hcp,14.2505951493
,VASP,550,Ru,-9.19170969,PBE,72,hcp,14.3876201027
,VASP,550,Re,-12.373263975,PBE,72,hcp,14.194915798399999
,VASP,550,Re,-12.39093306,PBE,72,hcp,14.3443359647
,VASP,550,Re,-12.404300735,PBE,72,hcp,14.493756131
,VASP,550,Re,-12.413541805,PBE,72,hcp,14.6431762973
,VASP,550,Re,-12.418903565,PBE,72,hcp,14.792596463599999
,VASP,550,Re,-12.42059488,PBE,72,hcp,14.9420166299
,VASP,550,Re,-12.4188148,PBE,72,hcp,15.091436796199998
,VASP,550,Re,-12.41376755,PBE,72,hcp,15.2408569625
,VASP,550,Re,-12.405606115,PBE,72,hcp,15.390277128800001
,VASP,550,Re,-12.39452453,PBE,72,hcp,15.5396972951
,VASP,550,Re,-12.38068212,PBE,72,hcp,15.6891174614
,VASP,550,Zn,-1.07257931,PBE,72,hcp,14.6394089127
,VASP,550,Zn,-1.075863745,PBE,72,hcp,14.7935079539
,VASP,550,Zn,-1.078261285,PBE,72,hcp,14.9476069951
,VASP,550,Zn,-1.0798185,PBE,72,hcp,15.1017060362
,VASP,550,Zn,-1.080593405,PBE,72,hcp,15.2558050774
,VASP,550,Zn,-1.08063978,PBE,72,hcp,15.409904118599998
,VASP,550,Zn,-1.07998688,PBE,72,hcp,15.5640031598
,VASP,550,Zn,-1.07869297,PBE,72,hcp,15.718102200999999
,VASP,550,Zn,-1.076789415,PBE,72,hcp,15.872201242200001
,VASP,550,Zn,-1.07432031,PBE,72,hcp,16.026300283399998
,VASP,550,Zn,-1.07131587,PBE,72,hcp,16.1803993245
,VASP,550,Zr,-8.41176513,PBE,72,hcp,20.6771822647
,VASP,550,Zr,-8.42915153,PBE,72,hcp,20.8948368149
,VASP,550,Zr,-8.444691045,PBE,72,hcp,21.112491365
,VASP,550,Zr,-8.45833851,PBE,72,hcp,21.3301459152
,VASP,550,Zr,-8.470489595,PBE,72,hcp,21.547800465300003
,VASP,550,Zr,-8.48109873,PBE,72,hcp,21.765455015500002
,VASP,550,Zr,-8.49030027,PBE,72,hcp,21.9831095657
,VASP,550,Zr,-8.49798487,PBE,72,hcp,22.2007641158
,VASP,550,Zr,-8.50422451,PBE,72,hcp,22.418418665999997
,VASP,550,Zr,-8.50904474,PBE,72,hcp,22.6360732161
,VASP,550,Zr,-8.512513185,PBE,72,hcp,22.8537277663
,VASP,550,Tc,-10.233404235,PBE,72,hcp,13.039853258800001
,VASP,550,Tc,-10.261500955,PBE,72,hcp,13.1771148721
,VASP,550,Tc,-10.285735865,PBE,72,hcp,13.3143764853
,VASP,550,Tc,-10.30629763,PBE,72,hcp,13.451638098599998
,VASP,550,Tc,-10.32340095,PBE,72,hcp,13.5888997118
,VASP,550,Tc,-10.337216015,PBE,72,hcp,13.7261613251
,VASP,550,Tc,-10.34791904,PBE,72,hcp,13.8634229383
,VASP,550,Tc,-10.35563868,PBE,72,hcp,14.000684551600001
,VASP,550,Tc,-10.360541275,PBE,72,hcp,14.1379461648
,VASP,550,Tc,-10.362770865,PBE,72,hcp,14.275207778099999
,VASP,550,Tc,-10.362479545,PBE,72,hcp,14.412469391300002
,VASP,550,Co,-6.788352685,PBE,72,hcp,9.77468969024
,VASP,550,Co,-6.796738815,PBE,72,hcp,9.87758116067
,VASP,550,Co,-6.80307877,PBE,72,hcp,9.98047263109
,VASP,550,Co,-6.807492825,PBE,72,hcp,10.083364101499999
,VASP,550,Co,-6.8101007,PBE,72,hcp,10.1862555719
,VASP,550,Co,-6.810984245,PBE,72,hcp,10.2891470424
,VASP,550,Co,-6.81024345,PBE,72,hcp,10.3920385128
,VASP,550,Co,-6.807978515,PBE,72,hcp,10.4949299832
,VASP,550,Co,,PBE,72,hcp,10.5978214536
,VASP,550,Co,,PBE,72,hcp,10.7007129241
,VASP,550,Co,-6.79294526,PBE,72,hcp,10.8036043945
,VASP,550,Tc,-10.327255575,PBE,72,hcp,13.6241467947
,VASP,550,Tc,-10.34075047,PBE,72,hcp,13.767558866199998
,VASP,550,Tc,-10.35090743,PBE,72,hcp,13.9109709378
,VASP,550,Tc,-10.357866495,PBE,72,hcp,14.0543830093
,VASP,550,Tc,-10.36181818,PBE,72,hcp,14.197795080799999
,VASP,550,Tc,-10.362919755,PBE,72,hcp,14.3412071523
,VASP,550,Tc,-10.361335405,PBE,72,hcp,14.484619223900001
,VASP,550,Tc,-10.35717822,PBE,72,hcp,14.6280312954
,VASP,550,Tc,-10.350606435,PBE,72,hcp,14.7714433669
,VASP,550,Tc,-10.341750475,PBE,72,hcp,14.914855438399998
,VASP,550,Tc,-10.330736325,PBE,72,hcp,15.0582675099
,VASP,550,Hg,-0.180562345,PBE,72,hcp,30.4546258236
,VASP,550,Hg,-0.181594625,PBE,72,hcp,30.7752008323
,VASP,550,Hg,-0.18237942,PBE,72,hcp,31.095775841
,VASP,550,Hg,-0.18296397,PBE,72,hcp,31.4163508496
,VASP,550,Hg,-0.183364985,PBE,72,hcp,31.736925858299998
,VASP,550,Hg,-0.183592845,PBE,72,hcp,32.057500866999995
,VASP,550,Hg,-0.183663135,PBE,72,hcp,32.3780758757
,VASP,550,Hg,-0.183578275,PBE,72,hcp,32.6986508843
,VASP,550,Hg,-0.18335893,PBE,72,hcp,33.019225893000005
,VASP,550,Hg,-0.183006495,PBE,72,hcp,33.3398009017
,VASP,550,Hg,-0.18255006,PBE,72,hcp,33.660375910300004
,VASP,550,Hf,-9.926282365,PBE,72,hcp,21.1136388746
,VASP,550,Hf,-9.9344077,PBE,72,hcp,21.3358877049
,VASP,550,Hf,-9.940492615,PBE,72,hcp,21.5581365351
,VASP,550,Hf,-9.94485173,PBE,72,hcp,21.7803853654
,VASP,550,Hf,-9.94764028,PBE,72,hcp,22.0026341957
,VASP,550,Hf,-9.94875861,PBE,72,hcp,22.224883025900002
,VASP,550,Hf,-9.94829392,PBE,72,hcp,22.4471318562
,VASP,550,Hf,-9.946307765,PBE,72,hcp,22.6693806864
,VASP,550,Hf,-9.942876915,PBE,72,hcp,22.8916295167
,VASP,550,Hf,-9.93805418,PBE,72,hcp,23.113878346999996
,VASP,550,Hf,-9.931914365,PBE,72,hcp,23.336127177199998
,VASP,550,Ti,-7.777466583330001,PBE,85,hcp,16.005964899400002
,VASP,550,Ti,-7.78318231,PBE,85,hcp,16.1744487404
,VASP,550,Ti,-7.78741665333,PBE,85,hcp,16.3429325815
,VASP,550,Ti,,PBE,85,hcp,16.5114164225
,VASP,550,Ti,-7.7913041,PBE,85,hcp,16.6799002636
,VASP,550,Ti,-7.79172330667,PBE,85,hcp,16.8483841046
,VASP,550,Ti,-7.79092014,PBE,85,hcp,17.0168679457
,VASP,550,Ti,-7.788953596669999,PBE,85,hcp,17.1853517867
,VASP,550,Ti,-7.785871203330001,PBE,85,hcp,17.3538356278
,VASP,550,Ti,-7.78172407,PBE,85,hcp,17.522319468800006
,VASP,550,Ti,-7.776562816669999,PBE,85,hcp,17.6908033098
,VASP,550,Ti,-7.777681866669999,PBE,108,hcp,16.0013306928
,VASP,550,Ti,-7.783145699999999,PBE,108,hcp,16.1697657527
,VASP,550,Ti,-7.78719339,PBE,108,hcp,16.3382008126
,VASP,550,Ti,-7.79010436,PBE,108,hcp,16.5066358725
,VASP,550,Ti,-7.79179624333,PBE,108,hcp,16.6750709325
,VASP,550,Ti,-7.792206136669999,PBE,108,hcp,16.8435059924
,VASP,550,Ti,-7.79139214,PBE,108,hcp,17.0119410523
,VASP,550,Ti,-7.789411133330001,PBE,108,hcp,17.1803761122
,VASP,550,Ti,-7.786315783330001,PBE,108,hcp,17.3488111722
,VASP,550,Ti,-7.782158766669999,PBE,108,hcp,17.5172462321
,VASP,550,Ti,-7.776989423330001,PBE,108,hcp,17.685681292
,VASP,550,Os,-11.091319225,PBE,128,hcp,13.045112028499998
,VASP,550,Os,-11.127705225,PBE,128,hcp,13.1824289972
,VASP,550,Os,-11.158820175,PBE,128,hcp,13.3197459659
,VASP,550,Os,-11.184950215,PBE,128,hcp,13.4570629347
,VASP,550,Os,-11.206395345,PBE,128,hcp,13.594379903399998
,VASP,550,Os,-11.223378525,PBE,128,hcp,13.7316968721
,VASP,550,Os,-11.236172165,PBE,128,hcp,13.8690138408
,VASP,550,Os,-11.244991245,PBE,128,hcp,14.0063308095
,VASP,550,Os,-11.250057265,PBE,128,hcp,14.1436477783
,VASP,550,Os,-11.25160513,PBE,128,hcp,14.280964747
,VASP,550,Os,-11.2497789,PBE,128,hcp,14.4182817157
,VASP,550,Tc,-10.33976198,PBE,128,hcp,13.579754910899998
,VASP,550,Tc,-10.35347312,PBE,128,hcp,13.7226996995
,VASP,550,Tc,-10.3638184,PBE,128,hcp,13.865644488
,VASP,550,Tc,-10.37098836,PBE,128,hcp,14.0085892765
,VASP,550,Tc,-10.375129355,PBE,128,hcp,14.1515340651
,VASP,550,Tc,-10.37641694,PBE,128,hcp,14.2944788536
,VASP,550,Tc,-10.37501761,PBE,128,hcp,14.4374236422
,VASP,550,Tc,-10.37105838,PBE,128,hcp,14.5803684307
,VASP,550,Tc,-10.36467081,PBE,128,hcp,14.723313219200001
,VASP,550,Tc,-10.35600897,PBE,128,hcp,14.866258007799999
