,element,structure,k-point,property,perc_precisions
3028,Ag,FindHistory,22.0,B,0.045888814739645616
3059,Ag,FindHistory,22.0,B,0.045888814739645616
3090,Ag,FindHistory,22.0,B,0.045888814739645616
3121,Ag,FindHistory,22.0,B,0.045888814739645616
3160,Ag,FindHistory,22.0,B,0.045888814739645616
3179,Ag,FindHistory,22.0,B,0.045888814739645616
6379,Au,FindHistory,22.0,B,0.24774695445045525
6494,Cd,bcc,22.0,B,6.188787948593376
6753,Cd,fcc,22.0,B,0.7330417551183067
7027,Cd,hcp,22.0,B,2.1049945639869097
7210,Cr,FindHistory,22.0,B,0.03364432438039764
7323,Fe,FindHistory,22.0,B,0.14148366622064024
7507,Hg,hcp,22.0,B,0.014475415564928632
7514,Hg,hcp,22.0,B,0.014475415564928632
7584,Ir,FindHistory,22.0,B,0.02251739226554191
7709,Mo,FindHistory,22.0,B,0.014245621902527185
7804,Nb,FindHistory,22.0,B,0.11951576623580926
7907,Ni,FindHistory,22.0,B,0.1141702908361857
8116,Os,hcp,22.0,B,0.03366640413363249
8356,Pd,FindHistory,22.0,B,0.17704178393422312
8498,Re,hcp,22.0,B,0.01664900509907047
8705,Rh,FindHistory,22.0,B,0.03913119665245746
8864,Sc,hcp,22.0,B,0.10346899609727912
8993,Ta,FindHistory,22.0,B,0.18815786329106654
9228,Tc,hcp,22.0,B,0.025031328566478144
9505,Ti,hcp,22.0,B,0.059602657555030365
9718,V,FindHistory,22.0,B,0.015833304476301827
9924,Y,hcp,22.0,B,0.04433903302933232
2155,Ag,FindHistory,24.0,B,0.12031994478617652
2192,Ag,FindHistory,24.0,B,0.12031994478617652
2223,Ag,FindHistory,24.0,B,0.12031994478617652
2254,Ag,FindHistory,24.0,B,0.12031994478617652
2285,Ag,FindHistory,24.0,B,0.12031994478617652
2316,Ag,FindHistory,24.0,B,0.12031994478617652
2347,Ag,FindHistory,24.0,B,0.12031994478617652
2378,Ag,FindHistory,24.0,B,0.12031994478617652
2409,Ag,FindHistory,24.0,B,0.12031994478617652
2448,Ag,FindHistory,24.0,B,0.12031994478617652
2471,Ag,FindHistory,24.0,B,0.12031994478617652
2496,Ag,FindHistory,24.0,B,0.12031994478617652
2533,Ag,FindHistory,24.0,B,0.12031994478617652
2564,Ag,FindHistory,24.0,B,0.12031994478617652
2595,Ag,FindHistory,24.0,B,0.12031994478617652
2626,Ag,FindHistory,24.0,B,0.12031994478617652
2657,Ag,FindHistory,24.0,B,0.12031994478617652
2688,Ag,FindHistory,24.0,B,0.12031994478617652
2719,Ag,FindHistory,24.0,B,0.12031994478617652
2750,Ag,FindHistory,24.0,B,0.12031994478617652
2781,Ag,FindHistory,24.0,B,0.12031994478617652
2820,Ag,FindHistory,24.0,B,0.12031994478617652
2843,Ag,FindHistory,24.0,B,0.12031994478617652
2868,Ag,FindHistory,24.0,B,0.12031994478617652
2905,Ag,FindHistory,24.0,B,0.12031994478617652
2936,Ag,FindHistory,24.0,B,0.12031994478617652
2967,Ag,FindHistory,24.0,B,0.12031994478617652
2998,Ag,FindHistory,24.0,B,0.12031994478617652
3029,Ag,FindHistory,24.0,B,0.12031994478617652
3060,Ag,FindHistory,24.0,B,0.12031994478617652
3091,Ag,FindHistory,24.0,B,0.12031994478617652
3122,Ag,FindHistory,24.0,B,0.12031994478617652
3161,Ag,FindHistory,24.0,B,0.12031994478617652
3184,Ag,FindHistory,24.0,B,0.12031994478617652
6356,Au,FindHistory,24.0,B,0.031888437171471294
6526,Cd,bcc,24.0,B,1.6222158690882929
6786,Cd,fcc,24.0,B,0.8170246693770623
7023,Cd,hcp,24.0,B,1.51106591172597
7195,Cr,FindHistory,24.0,B,0.01852877509962408
7310,Fe,FindHistory,24.0,B,0.13193492887357064
7509,Hg,hcp,24.0,B,0.01238312930236718
7516,Hg,hcp,24.0,B,0.01238312930236718
7564,Ir,FindHistory,24.0,B,0.006563526563743512
7698,Mo,FindHistory,24.0,B,0.0769731089108278
7801,Nb,FindHistory,24.0,B,0.0418288381696982
7910,Ni,FindHistory,24.0,B,0.1339890573916655
8119,Os,hcp,24.0,B,0.029903756293884174
8340,Pd,FindHistory,24.0,B,0.03534542559538216
8473,Re,hcp,24.0,B,0.004117864824069334
8727,Rh,FindHistory,24.0,B,0.07551659795412444
8843,Sc,hcp,24.0,B,0.052978616726163816
8996,Ta,FindHistory,24.0,B,0.10664761724099488
9211,Tc,hcp,24.0,B,0.012447923674059651
9516,Ti,hcp,24.0,B,0.003879704371870579
9716,V,FindHistory,24.0,B,0.02699631730131476
9926,Y,hcp,24.0,B,0.07527060849922358
10098,Zn,hcp,24.0,B,0.32487456330522474
10109,Zn,hcp,24.0,B,0.32487456330522474
2156,Ag,FindHistory,26.0,B,0.13579392168590615
2193,Ag,FindHistory,26.0,B,0.13579392168590615
2224,Ag,FindHistory,26.0,B,0.13579392168590615
2255,Ag,FindHistory,26.0,B,0.13579392168590615
2286,Ag,FindHistory,26.0,B,0.13579392168590615
2317,Ag,FindHistory,26.0,B,0.13579392168590615
2348,Ag,FindHistory,26.0,B,0.13579392168590615
2379,Ag,FindHistory,26.0,B,0.13579392168590615
2410,Ag,FindHistory,26.0,B,0.13579392168590615
2449,Ag,FindHistory,26.0,B,0.13579392168590615
2472,Ag,FindHistory,26.0,B,0.13579392168590615
2497,Ag,FindHistory,26.0,B,0.13579392168590615
2534,Ag,FindHistory,26.0,B,0.13579392168590615
2565,Ag,FindHistory,26.0,B,0.13579392168590615
2596,Ag,FindHistory,26.0,B,0.13579392168590615
2627,Ag,FindHistory,26.0,B,0.13579392168590615
2658,Ag,FindHistory,26.0,B,0.13579392168590615
2689,Ag,FindHistory,26.0,B,0.13579392168590615
2720,Ag,FindHistory,26.0,B,0.13579392168590615
2751,Ag,FindHistory,26.0,B,0.13579392168590615
2782,Ag,FindHistory,26.0,B,0.13579392168590615
2821,Ag,FindHistory,26.0,B,0.13579392168590615
2844,Ag,FindHistory,26.0,B,0.13579392168590615
2869,Ag,FindHistory,26.0,B,0.13579392168590615
2906,Ag,FindHistory,26.0,B,0.13579392168590615
2937,Ag,FindHistory,26.0,B,0.13579392168590615
2968,Ag,FindHistory,26.0,B,0.13579392168590615
2999,Ag,FindHistory,26.0,B,0.13579392168590615
3030,Ag,FindHistory,26.0,B,0.13579392168590615
3061,Ag,FindHistory,26.0,B,0.13579392168590615
3092,Ag,FindHistory,26.0,B,0.13579392168590615
3123,Ag,FindHistory,26.0,B,0.13579392168590615
3162,Ag,FindHistory,26.0,B,0.13579392168590615
3185,Ag,FindHistory,26.0,B,0.13579392168590615
6378,Au,FindHistory,26.0,B,0.06111876512719845
6499,Cd,bcc,26.0,B,3.4255949683529656
6745,Cd,fcc,26.0,B,0.14558035970603658
6999,Cd,hcp,26.0,B,1.0851209039673224
7201,Cr,FindHistory,26.0,B,0.009759936862780228
7315,Fe,FindHistory,26.0,B,0.0823437435770552
7508,Hg,hcp,26.0,B,0.004822194341047996
7515,Hg,hcp,26.0,B,0.004822194341047996
7587,Ir,FindHistory,26.0,B,0.00035609857167147866
7711,Mo,FindHistory,26.0,B,0.03698945182055458
7803,Nb,FindHistory,26.0,B,0.002015792997887204
7912,Ni,FindHistory,26.0,B,0.04784579932303752
8144,Os,hcp,26.0,B,0.029221910948572186
8359,Pd,FindHistory,26.0,B,0.04013027516447554
8478,Re,hcp,26.0,B,0.010970751544338077
8698,Rh,FindHistory,26.0,B,0.07083503882797998
8848,Sc,hcp,26.0,B,0.15709405067378726
8989,Ta,FindHistory,26.0,B,0.05708098378547534
9244,Tc,hcp,26.0,B,0.01622786364133427
9524,Ti,hcp,26.0,B,0.024993333915759783
9719,V,FindHistory,26.0,B,0.0052991048538276716
9905,Y,hcp,26.0,B,0.016232282902358636
9918,Y,hcp,26.0,B,0.016232282902358636
2132,Ag,FindHistory,28.0,B,0.2277897217983363
2157,Ag,FindHistory,28.0,B,0.2277897217983363
2194,Ag,FindHistory,28.0,B,0.2277897217983363
2225,Ag,FindHistory,28.0,B,0.2277897217983363
2256,Ag,FindHistory,28.0,B,0.2277897217983363
2287,Ag,FindHistory,28.0,B,0.2277897217983363
2318,Ag,FindHistory,28.0,B,0.2277897217983363
2349,Ag,FindHistory,28.0,B,0.2277897217983363
2380,Ag,FindHistory,28.0,B,0.2277897217983363
2411,Ag,FindHistory,28.0,B,0.2277897217983363
2450,Ag,FindHistory,28.0,B,0.2277897217983363
2473,Ag,FindHistory,28.0,B,0.2277897217983363
2498,Ag,FindHistory,28.0,B,0.2277897217983363
2535,Ag,FindHistory,28.0,B,0.2277897217983363
2566,Ag,FindHistory,28.0,B,0.2277897217983363
2597,Ag,FindHistory,28.0,B,0.2277897217983363
2628,Ag,FindHistory,28.0,B,0.2277897217983363
2659,Ag,FindHistory,28.0,B,0.2277897217983363
2690,Ag,FindHistory,28.0,B,0.2277897217983363
2721,Ag,FindHistory,28.0,B,0.2277897217983363
2752,Ag,FindHistory,28.0,B,0.2277897217983363
2783,Ag,FindHistory,28.0,B,0.2277897217983363
2822,Ag,FindHistory,28.0,B,0.2277897217983363
2845,Ag,FindHistory,28.0,B,0.2277897217983363
2870,Ag,FindHistory,28.0,B,0.2277897217983363
2907,Ag,FindHistory,28.0,B,0.2277897217983363
2938,Ag,FindHistory,28.0,B,0.2277897217983363
2969,Ag,FindHistory,28.0,B,0.2277897217983363
3000,Ag,FindHistory,28.0,B,0.2277897217983363
3031,Ag,FindHistory,28.0,B,0.2277897217983363
3062,Ag,FindHistory,28.0,B,0.2277897217983363
3093,Ag,FindHistory,28.0,B,0.2277897217983363
3124,Ag,FindHistory,28.0,B,0.2277897217983363
3163,Ag,FindHistory,28.0,B,0.2277897217983363
6354,Au,FindHistory,28.0,B,0.008329433029240241
6528,Cd,bcc,28.0,B,2.4710564418672614
6774,Cd,fcc,28.0,B,0.09223559587491403
7001,Cd,hcp,28.0,B,0.9975984130382716
7183,Cr,FindHistory,28.0,B,0.0031095834024510373
7333,Fe,FindHistory,28.0,B,0.25751369516853084
7588,Ir,FindHistory,28.0,B,0.040287803323086895
7707,Mo,FindHistory,28.0,B,0.0278371774749817
7775,Nb,FindHistory,28.0,B,0.01932108163730657
7914,Ni,FindHistory,28.0,B,0.2949763742719446
8101,Os,hcp,28.0,B,0.03594704371182706
8361,Pd,FindHistory,28.0,B,0.025555519641836125
8484,Re,hcp,28.0,B,0.0057497257366727495
8704,Rh,FindHistory,28.0,B,0.0504205563948957
8847,Sc,hcp,28.0,B,0.12513325411376733
8987,Ta,FindHistory,28.0,B,0.0374220831837511
9235,Tc,hcp,28.0,B,0.014371509584189762
9530,Ti,hcp,28.0,B,0.014812444815752019
9717,V,FindHistory,28.0,B,0.042722463250506014
9915,Y,hcp,28.0,B,0.0052667422916581955
2133,Ag,FindHistory,30.0,B,0.031532815035523215
2158,Ag,FindHistory,30.0,B,0.031532815035523215
2195,Ag,FindHistory,30.0,B,0.031532815035523215
2226,Ag,FindHistory,30.0,B,0.031532815035523215
2257,Ag,FindHistory,30.0,B,0.031532815035523215
2288,Ag,FindHistory,30.0,B,0.031532815035523215
2319,Ag,FindHistory,30.0,B,0.031532815035523215
2350,Ag,FindHistory,30.0,B,0.031532815035523215
2381,Ag,FindHistory,30.0,B,0.031532815035523215
2412,Ag,FindHistory,30.0,B,0.031532815035523215
2451,Ag,FindHistory,30.0,B,0.031532815035523215
2474,Ag,FindHistory,30.0,B,0.031532815035523215
2499,Ag,FindHistory,30.0,B,0.031532815035523215
2536,Ag,FindHistory,30.0,B,0.031532815035523215
2567,Ag,FindHistory,30.0,B,0.031532815035523215
2598,Ag,FindHistory,30.0,B,0.031532815035523215
2629,Ag,FindHistory,30.0,B,0.031532815035523215
2660,Ag,FindHistory,30.0,B,0.031532815035523215
2691,Ag,FindHistory,30.0,B,0.031532815035523215
2722,Ag,FindHistory,30.0,B,0.031532815035523215
2753,Ag,FindHistory,30.0,B,0.031532815035523215
2784,Ag,FindHistory,30.0,B,0.031532815035523215
2823,Ag,FindHistory,30.0,B,0.031532815035523215
2846,Ag,FindHistory,30.0,B,0.031532815035523215
2871,Ag,FindHistory,30.0,B,0.031532815035523215
2908,Ag,FindHistory,30.0,B,0.031532815035523215
2939,Ag,FindHistory,30.0,B,0.031532815035523215
2970,Ag,FindHistory,30.0,B,0.031532815035523215
3001,Ag,FindHistory,30.0,B,0.031532815035523215
3032,Ag,FindHistory,30.0,B,0.031532815035523215
3063,Ag,FindHistory,30.0,B,0.031532815035523215
3094,Ag,FindHistory,30.0,B,0.031532815035523215
3125,Ag,FindHistory,30.0,B,0.031532815035523215
3164,Ag,FindHistory,30.0,B,0.031532815035523215
6381,Au,FindHistory,30.0,B,0.015489127033048947
6484,Cd,bcc,30.0,B,2.437115308555306
6762,Cd,fcc,30.0,B,0.6417470897912294
6991,Cd,hcp,30.0,B,0.6661243580488948
7011,Cd,hcp,30.0,B,0.6661243580488948
7194,Cr,FindHistory,30.0,B,0.03195542546816205
7312,Fe,FindHistory,30.0,B,0.17883671685418698
7578,Ir,FindHistory,30.0,B,0.014567738454818388
7713,Mo,FindHistory,30.0,B,0.0008777329700910366
7800,Nb,FindHistory,30.0,B,0.024102456201553
7925,Ni,FindHistory,30.0,B,0.06194989882869836
8125,Os,hcp,30.0,B,0.03611888667120137
8363,Pd,FindHistory,30.0,B,0.019459961487708368
8511,Re,hcp,30.0,B,0.025890427815537104
8712,Rh,FindHistory,30.0,B,0.017399048371508522
8856,Sc,hcp,30.0,B,0.11570129631865615
8991,Ta,FindHistory,30.0,B,0.019573479681082445
9209,Tc,hcp,30.0,B,0.013813242374085264
9520,Ti,hcp,30.0,B,0.04822126199365425
9721,V,FindHistory,30.0,B,0.03785644096978509
9916,Y,hcp,30.0,B,0.03550579877080557
2134,Ag,FindHistory,32.0,B,0.030394617156358918
2159,Ag,FindHistory,32.0,B,0.030394617156358918
2196,Ag,FindHistory,32.0,B,0.030394617156358918
2227,Ag,FindHistory,32.0,B,0.030394617156358918
2258,Ag,FindHistory,32.0,B,0.030394617156358918
2289,Ag,FindHistory,32.0,B,0.030394617156358918
2320,Ag,FindHistory,32.0,B,0.030394617156358918
2351,Ag,FindHistory,32.0,B,0.030394617156358918
2382,Ag,FindHistory,32.0,B,0.030394617156358918
2413,Ag,FindHistory,32.0,B,0.030394617156358918
2452,Ag,FindHistory,32.0,B,0.030394617156358918
2475,Ag,FindHistory,32.0,B,0.030394617156358918
2500,Ag,FindHistory,32.0,B,0.030394617156358918
2537,Ag,FindHistory,32.0,B,0.030394617156358918
2568,Ag,FindHistory,32.0,B,0.030394617156358918
2599,Ag,FindHistory,32.0,B,0.030394617156358918
2630,Ag,FindHistory,32.0,B,0.030394617156358918
2661,Ag,FindHistory,32.0,B,0.030394617156358918
2692,Ag,FindHistory,32.0,B,0.030394617156358918
2723,Ag,FindHistory,32.0,B,0.030394617156358918
2754,Ag,FindHistory,32.0,B,0.030394617156358918
2785,Ag,FindHistory,32.0,B,0.030394617156358918
2824,Ag,FindHistory,32.0,B,0.030394617156358918
2847,Ag,FindHistory,32.0,B,0.030394617156358918
2872,Ag,FindHistory,32.0,B,0.030394617156358918
2909,Ag,FindHistory,32.0,B,0.030394617156358918
2940,Ag,FindHistory,32.0,B,0.030394617156358918
2971,Ag,FindHistory,32.0,B,0.030394617156358918
3002,Ag,FindHistory,32.0,B,0.030394617156358918
3033,Ag,FindHistory,32.0,B,0.030394617156358918
3064,Ag,FindHistory,32.0,B,0.030394617156358918
3095,Ag,FindHistory,32.0,B,0.030394617156358918
3126,Ag,FindHistory,32.0,B,0.030394617156358918
3165,Ag,FindHistory,32.0,B,0.030394617156358918
6361,Au,FindHistory,32.0,B,0.03269255194356351
6544,Cd,bcc,32.0,B,1.8383670626570217
6794,Cd,fcc,32.0,B,0.2402371871825873
6994,Cd,hcp,32.0,B,0.7126386188660089
7019,Cd,hcp,32.0,B,0.7126386188660089
7198,Cr,FindHistory,32.0,B,0.01352841982330406
7314,Fe,FindHistory,32.0,B,0.036123701509141265
7574,Ir,FindHistory,32.0,B,0.015332211847021113
7702,Mo,FindHistory,32.0,B,0.0136381612248672
7796,Nb,FindHistory,32.0,B,0.02177377862735564
7919,Ni,FindHistory,32.0,B,0.0844859473839153
8105,Os,hcp,32.0,B,0.03482469410098242
8352,Pd,FindHistory,32.0,B,0.03158078760360023
8510,Re,hcp,32.0,B,0.008221653581907637
8728,Rh,FindHistory,32.0,B,0.00030706228682375364
8863,Sc,hcp,32.0,B,0.08783257788552916
8992,Ta,FindHistory,32.0,B,0.03225658326649236
9253,Tc,hcp,32.0,B,0.016289589809519448
9509,Ti,hcp,32.0,B,0.05541741254057418
9730,V,FindHistory,32.0,B,0.04196202779504985
9914,Y,hcp,32.0,B,0.0650860789426172
2135,Ag,FindHistory,34.0,B,0.02918421677656877
2160,Ag,FindHistory,34.0,B,0.02918421677656877
2197,Ag,FindHistory,34.0,B,0.02918421677656877
2228,Ag,FindHistory,34.0,B,0.02918421677656877
2259,Ag,FindHistory,34.0,B,0.02918421677656877
2290,Ag,FindHistory,34.0,B,0.02918421677656877
2321,Ag,FindHistory,34.0,B,0.02918421677656877
2352,Ag,FindHistory,34.0,B,0.02918421677656877
2383,Ag,FindHistory,34.0,B,0.02918421677656877
2414,Ag,FindHistory,34.0,B,0.02918421677656877
2453,Ag,FindHistory,34.0,B,0.02918421677656877
2476,Ag,FindHistory,34.0,B,0.02918421677656877
2501,Ag,FindHistory,34.0,B,0.02918421677656877
2538,Ag,FindHistory,34.0,B,0.02918421677656877
2569,Ag,FindHistory,34.0,B,0.02918421677656877
2600,Ag,FindHistory,34.0,B,0.02918421677656877
2631,Ag,FindHistory,34.0,B,0.02918421677656877
2662,Ag,FindHistory,34.0,B,0.02918421677656877
2693,Ag,FindHistory,34.0,B,0.02918421677656877
2724,Ag,FindHistory,34.0,B,0.02918421677656877
2755,Ag,FindHistory,34.0,B,0.02918421677656877
2786,Ag,FindHistory,34.0,B,0.02918421677656877
2825,Ag,FindHistory,34.0,B,0.02918421677656877
2848,Ag,FindHistory,34.0,B,0.02918421677656877
2873,Ag,FindHistory,34.0,B,0.02918421677656877
2910,Ag,FindHistory,34.0,B,0.02918421677656877
2941,Ag,FindHistory,34.0,B,0.02918421677656877
2972,Ag,FindHistory,34.0,B,0.02918421677656877
3003,Ag,FindHistory,34.0,B,0.02918421677656877
3034,Ag,FindHistory,34.0,B,0.02918421677656877
3065,Ag,FindHistory,34.0,B,0.02918421677656877
3096,Ag,FindHistory,34.0,B,0.02918421677656877
3127,Ag,FindHistory,34.0,B,0.02918421677656877
3166,Ag,FindHistory,34.0,B,0.02918421677656877
6374,Au,FindHistory,34.0,B,0.07684780484405346
6517,Cd,bcc,34.0,B,1.8688586759254615
6758,Cd,fcc,34.0,B,0.4438793920370669
6992,Cd,hcp,34.0,B,0.3479092993381025
7013,Cd,hcp,34.0,B,0.3479092993381025
7187,Cr,FindHistory,34.0,B,0.012571883879655094
7321,Fe,FindHistory,34.0,B,0.054839487073075725
7570,Ir,FindHistory,34.0,B,0.0013866862514375989
7712,Mo,FindHistory,34.0,B,0.05203222228470752
7778,Nb,FindHistory,34.0,B,0.01522319912910695
7931,Ni,FindHistory,34.0,B,0.07481326273822804
8131,Os,hcp,34.0,B,0.03274731485262177
8335,Pd,FindHistory,34.0,B,0.00628490715244485
8719,Rh,FindHistory,34.0,B,0.028549606472255826
8860,Sc,hcp,34.0,B,0.09027895402830624
8982,Ta,FindHistory,34.0,B,0.012366193904249414
9264,Tc,hcp,34.0,B,0.011346639426870886
9513,Ti,hcp,34.0,B,0.040871434132466064
9732,V,FindHistory,34.0,B,0.005279391575061588
9938,Y,hcp,34.0,B,0.0018778866790014066
2136,Ag,FindHistory,36.0,B,0.13832596848367076
2161,Ag,FindHistory,36.0,B,0.13832596848367076
2198,Ag,FindHistory,36.0,B,0.13832596848367076
2229,Ag,FindHistory,36.0,B,0.13832596848367076
2260,Ag,FindHistory,36.0,B,0.13832596848367076
2291,Ag,FindHistory,36.0,B,0.13832596848367076
2322,Ag,FindHistory,36.0,B,0.13832596848367076
2353,Ag,FindHistory,36.0,B,0.13832596848367076
2384,Ag,FindHistory,36.0,B,0.13832596848367076
2415,Ag,FindHistory,36.0,B,0.13832596848367076
2454,Ag,FindHistory,36.0,B,0.13832596848367076
2477,Ag,FindHistory,36.0,B,0.13832596848367076
2502,Ag,FindHistory,36.0,B,0.13832596848367076
2539,Ag,FindHistory,36.0,B,0.13832596848367076
2570,Ag,FindHistory,36.0,B,0.13832596848367076
2601,Ag,FindHistory,36.0,B,0.13832596848367076
2632,Ag,FindHistory,36.0,B,0.13832596848367076
2663,Ag,FindHistory,36.0,B,0.13832596848367076
2694,Ag,FindHistory,36.0,B,0.13832596848367076
2725,Ag,FindHistory,36.0,B,0.13832596848367076
2756,Ag,FindHistory,36.0,B,0.13832596848367076
2787,Ag,FindHistory,36.0,B,0.13832596848367076
2826,Ag,FindHistory,36.0,B,0.13832596848367076
2849,Ag,FindHistory,36.0,B,0.13832596848367076
2874,Ag,FindHistory,36.0,B,0.13832596848367076
2911,Ag,FindHistory,36.0,B,0.13832596848367076
2942,Ag,FindHistory,36.0,B,0.13832596848367076
2973,Ag,FindHistory,36.0,B,0.13832596848367076
3004,Ag,FindHistory,36.0,B,0.13832596848367076
3035,Ag,FindHistory,36.0,B,0.13832596848367076
3066,Ag,FindHistory,36.0,B,0.13832596848367076
3097,Ag,FindHistory,36.0,B,0.13832596848367076
3128,Ag,FindHistory,36.0,B,0.13832596848367076
3167,Ag,FindHistory,36.0,B,0.13832596848367076
6376,Au,FindHistory,36.0,B,0.04193366721148547
6522,Cd,bcc,36.0,B,1.2926473667267535
6787,Cd,fcc,36.0,B,0.4764757126161178
7002,Cd,hcp,36.0,B,0.7127799370672406
7193,Cr,FindHistory,36.0,B,0.007817876945382501
7319,Fe,FindHistory,36.0,B,0.16235291489293302
7582,Ir,FindHistory,36.0,B,0.006626283073381651
7716,Mo,FindHistory,36.0,B,0.015228254870851013
7783,Nb,FindHistory,36.0,B,0.003853001467853483
7922,Ni,FindHistory,36.0,B,0.09426198212059707
8127,Os,hcp,36.0,B,0.031198033538765782
8334,Pd,FindHistory,36.0,B,0.049642785292570664
8506,Re,hcp,36.0,B,0.001238535669714143
8703,Rh,FindHistory,36.0,B,0.017782772659374956
8854,Sc,hcp,36.0,B,0.11367674949249824
8979,Ta,FindHistory,36.0,B,0.0409241740113314
9215,Tc,hcp,36.0,B,0.032034998926369025
9508,Ti,hcp,36.0,B,0.060535704561826824
9734,V,FindHistory,36.0,B,0.0054854951023053595
9921,Y,hcp,36.0,B,0.04467923715779889
2137,Ag,FindHistory,38.0,B,0.10604234623109594
2163,Ag,FindHistory,38.0,B,0.10604234623109594
2199,Ag,FindHistory,38.0,B,0.10604234623109594
2230,Ag,FindHistory,38.0,B,0.10604234623109594
2261,Ag,FindHistory,38.0,B,0.10604234623109594
2292,Ag,FindHistory,38.0,B,0.10604234623109594
2323,Ag,FindHistory,38.0,B,0.10604234623109594
2354,Ag,FindHistory,38.0,B,0.10604234623109594
2385,Ag,FindHistory,38.0,B,0.10604234623109594
2416,Ag,FindHistory,38.0,B,0.10604234623109594
2456,Ag,FindHistory,38.0,B,0.10604234623109594
2478,Ag,FindHistory,38.0,B,0.10604234623109594
2504,Ag,FindHistory,38.0,B,0.10604234623109594
2540,Ag,FindHistory,38.0,B,0.10604234623109594
2571,Ag,FindHistory,38.0,B,0.10604234623109594
2602,Ag,FindHistory,38.0,B,0.10604234623109594
2633,Ag,FindHistory,38.0,B,0.10604234623109594
2664,Ag,FindHistory,38.0,B,0.10604234623109594
2695,Ag,FindHistory,38.0,B,0.10604234623109594
2726,Ag,FindHistory,38.0,B,0.10604234623109594
2757,Ag,FindHistory,38.0,B,0.10604234623109594
2788,Ag,FindHistory,38.0,B,0.10604234623109594
2828,Ag,FindHistory,38.0,B,0.10604234623109594
2850,Ag,FindHistory,38.0,B,0.10604234623109594
2876,Ag,FindHistory,38.0,B,0.10604234623109594
2912,Ag,FindHistory,38.0,B,0.10604234623109594
2943,Ag,FindHistory,38.0,B,0.10604234623109594
2974,Ag,FindHistory,38.0,B,0.10604234623109594
3005,Ag,FindHistory,38.0,B,0.10604234623109594
3036,Ag,FindHistory,38.0,B,0.10604234623109594
3067,Ag,FindHistory,38.0,B,0.10604234623109594
3098,Ag,FindHistory,38.0,B,0.10604234623109594
3129,Ag,FindHistory,38.0,B,0.10604234623109594
3169,Ag,FindHistory,38.0,B,0.10604234623109594
6365,Au,FindHistory,38.0,B,0.02133780898315428
6537,Cd,bcc,38.0,B,1.9526620052640888
6760,Cd,fcc,38.0,B,0.08424362746595276
7025,Cd,hcp,38.0,B,0.6754968648826537
7184,Cr,FindHistory,38.0,B,0.0057803001941284324
7307,Fe,FindHistory,38.0,B,0.0012886165696949575
7586,Ir,FindHistory,38.0,B,0.004299132231602512
7708,Mo,FindHistory,38.0,B,0.016690466676009
7786,Nb,FindHistory,38.0,B,0.01756736483257381
7905,Ni,FindHistory,38.0,B,0.08443524751086423
8103,Os,hcp,38.0,B,0.030282532045244937
8355,Pd,FindHistory,38.0,B,0.024860600920915608
8461,Re,hcp,38.0,B,0.009533284816132914
8708,Rh,FindHistory,38.0,B,0.008014658756199174
8855,Sc,hcp,38.0,B,0.11703755393870174
8990,Ta,FindHistory,38.0,B,0.02155263177000623
9250,Tc,hcp,38.0,B,0.0010604717769057373
9480,Ti,hcp,38.0,B,0.06713492421204892
9737,V,FindHistory,38.0,B,0.012048182751557116
9906,Y,hcp,38.0,B,0.026751709026188186
9940,Y,hcp,38.0,B,0.026751709026188186
2138,Ag,FindHistory,40.0,B,0.09873738348911837
2164,Ag,FindHistory,40.0,B,0.09873738348911837
2200,Ag,FindHistory,40.0,B,0.09873738348911837
2231,Ag,FindHistory,40.0,B,0.09873738348911837
2262,Ag,FindHistory,40.0,B,0.09873738348911837
2293,Ag,FindHistory,40.0,B,0.09873738348911837
2324,Ag,FindHistory,40.0,B,0.09873738348911837
2355,Ag,FindHistory,40.0,B,0.09873738348911837
2386,Ag,FindHistory,40.0,B,0.09873738348911837
2417,Ag,FindHistory,40.0,B,0.09873738348911837
2457,Ag,FindHistory,40.0,B,0.09873738348911837
2479,Ag,FindHistory,40.0,B,0.09873738348911837
2505,Ag,FindHistory,40.0,B,0.09873738348911837
2541,Ag,FindHistory,40.0,B,0.09873738348911837
