property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,53,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,55,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,57,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,59,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,59,3.151770
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,5,80.142900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,7,86.746100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,9,83.101400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,11,84.394100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,13,84.297100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,15,83.767100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,17,84.357600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,19,83.627400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,21,83.970500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,23,83.817500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,25,83.846700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,27,83.942500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,29,83.806200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,31,83.904800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,33,83.838900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,35,83.862700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,37,83.871200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,39,83.863700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,41,83.875800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,43,83.865700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,45,83.866400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,47,83.865900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,49,83.871000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,51,83.871600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,53,83.863400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,55,83.865900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,57,83.862500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,59,83.862500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.5,59,83.862500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,9,297.380100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,11,298.748200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,13,300.236200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,15,298.469300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,17,295.593900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,19,297.220300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,21,298.220200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,23,297.953000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,25,297.512200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,27,296.713700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,29,297.416600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,31,297.395500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,33,297.434200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,35,297.678700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,37,297.347600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,39,297.493000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,41,297.483100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,43,297.457200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,45,297.615900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,47,297.384200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,49,297.476700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,51,297.541900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,53,297.503700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,55,297.471400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,57,297.405200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,59,297.547500
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.5,59,297.547500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,5,1.992600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,7,4.808600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,9,3.412200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,11,4.026700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,13,4.636700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,15,4.590400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,17,4.539800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,19,4.485900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,21,4.278300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,23,4.408300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,25,4.331900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,27,4.398300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,29,4.408100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,31,4.346000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,33,4.423600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,35,4.401800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,37,4.405700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,39,4.431100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,41,4.361200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,43,4.424700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,45,4.391500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,47,4.400900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,49,4.426400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,51,4.381000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,53,4.418500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,55,4.397600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,57,4.412500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,59,4.411100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,vwn,c4.5,59,4.411100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,5,3.500600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,7,5.052400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,9,3.135300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,11,3.881200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,13,4.551000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,15,4.675500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,17,4.394100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,19,4.213800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,21,3.949400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,23,4.331300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,25,4.256800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,27,4.450900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,29,4.238600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,31,4.316600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,33,4.339600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,35,4.316200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,37,4.315300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,39,4.339700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,41,4.268300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,43,4.300100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,45,4.339200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,47,4.279200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,49,4.359500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,51,4.293200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,53,4.309300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,55,4.313800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,57,4.320100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,59,4.338700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.5,59,4.338700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,9,3.146070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,11,3.146410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,13,3.145700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,15,3.146370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,17,3.144920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,19,3.145160
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,21,3.146050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,23,3.145640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,25,3.145750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,27,3.145200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,29,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,31,3.145670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,33,3.145550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,35,3.145670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,37,3.145520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,39,3.145620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,41,3.145570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,43,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,45,3.145620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,47,3.145590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,49,3.145580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,51,3.145590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,53,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,55,3.145580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,57,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,59,3.145580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,59,3.145580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,5,4.006070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,7,3.982080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,9,3.989190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,11,3.987830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,13,3.986550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,15,3.986860
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,17,3.986880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,19,3.986970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,21,3.986990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,23,3.986930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,25,3.986910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,27,3.986940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,29,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,31,3.986930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,33,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,35,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,37,3.986930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,39,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,41,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,43,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,45,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,47,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,49,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,51,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,53,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,55,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,57,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,3.986920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,3.986920
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,5,77.024400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,7,80.201500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,9,77.360500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,11,78.574600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,13,78.220600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,15,77.804900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,17,78.355200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,19,77.219700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,21,77.903200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,23,77.525300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,25,77.741200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,27,77.925400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,29,77.600900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,31,77.823500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,33,77.591700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,35,77.712800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,37,77.712900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,39,77.676300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,41,77.748400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,43,77.664100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,45,77.725500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,47,77.692600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,49,77.703700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,51,77.723800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,53,77.683000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,55,77.722200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,57,77.692500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,59,77.706700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.5,59,77.706700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,5,4.361800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,7,6.134500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,9,4.809500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,11,5.463200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,13,5.053100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,15,5.348800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,17,5.328700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,19,5.002200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,21,5.240800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,23,5.273100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,25,5.578400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,27,5.352000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,29,5.376600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,31,5.294300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,33,5.331800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,35,5.320100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,37,5.317600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,39,5.360000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,41,5.344400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,43,5.333800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,45,5.338300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,47,5.332600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,49,5.322700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,51,5.367900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,53,5.332200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,55,5.347700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,57,5.336100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,59,5.330900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,59,5.330900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,5,74.995500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,7,76.567900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,9,74.113500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,11,75.298200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,13,74.612100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,15,74.225000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,17,74.819600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,19,73.664200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,21,74.476700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,23,74.018400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,25,74.243300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,27,74.418400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,29,74.079100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,31,74.327800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,33,74.097000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,35,74.221500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,37,74.216000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,39,74.164200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,41,74.261500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,43,74.148600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,45,74.235900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,47,74.197600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,49,74.199400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,51,74.236500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,53,74.185600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,55,74.238100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,57,74.204400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,59,74.223600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,59,74.223600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,5,-6598.005900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,7,-6598.072600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,9,-6598.012800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,11,-6598.038500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,13,-6598.030900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,15,-6598.032100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,17,-6598.033900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,19,-6598.031600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,21,-6598.033200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,23,-6598.032500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c6.0,25,-6598.032600
