property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,57,3.194250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,59,3.194240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c5.0,59,3.194240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,5,4.023140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,7,3.973740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,9,3.991820
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,11,3.986130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,13,3.980060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,15,3.982460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,17,3.982330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,19,3.982450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,21,3.985010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,23,3.983190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,25,3.983310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,27,3.982990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,29,3.983000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,31,3.983890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,33,3.983000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,35,3.983240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,37,3.983120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,39,3.982990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,41,3.983570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,43,3.982990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,45,3.983250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,47,3.983240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,49,3.982960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,51,3.983470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,53,3.983120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,55,3.983210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,57,3.983170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,3.983090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,3.983090
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,9,300.250300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,11,303.978800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,13,302.808200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,15,302.958700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,17,302.764700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,19,302.793900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,21,302.994000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,23,302.890600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,25,302.917400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,27,302.908500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,29,302.909100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,31,302.883500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,33,302.917300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,35,302.912900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,37,302.937500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,39,302.904200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,41,302.909500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,43,302.924400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,45,302.931500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,47,302.920500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,49,302.921400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,51,302.931400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,53,302.928900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,55,302.919700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,57,302.904900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,59,302.923600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c6.0,59,302.923600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,9,332.900000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,11,333.090100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,13,333.140500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,15,332.655000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,17,332.812600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,19,332.820400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,21,332.880100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,23,332.786500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,25,332.851600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,27,332.821600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,29,332.835800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,31,332.820400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,33,332.820300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,35,332.830800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,37,332.822900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,39,332.830800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,41,332.820300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,43,332.824100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,45,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,47,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,49,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,51,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,53,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,55,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,57,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,59,332.824800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,59,332.824800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,9,3.842100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,11,4.199100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,13,4.064000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,15,4.025900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,17,4.129700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,19,4.110700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,21,4.060600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,23,4.051400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,25,4.077800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,27,4.110100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,29,4.082400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,31,4.063800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,33,4.074600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,35,4.084600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,37,4.082800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,39,4.079900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,41,4.077900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,43,4.078900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,45,4.079800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,47,4.078300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,49,4.080500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,51,4.080600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,53,4.080200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,55,4.078800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,57,4.078300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,4.080400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c5.5,59,4.080400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,9,3.976100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,11,4.093900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,13,4.090500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,15,4.018600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,17,4.016800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,19,4.044000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,21,4.047200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,23,4.042500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,25,4.038300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,27,4.039600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,29,4.041100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,31,4.040400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,33,4.038400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,35,4.041700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,37,4.038800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,39,4.040400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,41,4.039600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,43,4.039600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,45,4.041400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,47,4.041000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,49,4.039100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,51,4.041000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,53,4.038600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,55,4.040600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,57,4.040600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,59,4.040400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,59,4.040400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,9,300.401900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,11,301.056500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,13,301.037200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,15,300.693300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,17,300.759200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,19,300.771200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,21,300.837800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,23,300.762000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,25,300.818000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,27,300.779400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,29,300.797200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,31,300.792400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,33,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,35,300.790100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,37,300.790100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,39,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,41,300.796300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,43,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,45,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,47,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,49,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,51,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,53,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,55,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,57,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,59,300.793500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c6.0,59,300.793500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,5,-6597.690500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,7,-6597.780200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,9,-6597.708300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,11,-6597.739600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,13,-6597.730600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,15,-6597.732100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,17,-6597.735000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,19,-6597.730600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,21,-6597.733800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,23,-6597.732500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,25,-6597.732700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,27,-6597.733100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,29,-6597.732500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,31,-6597.733000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,33,-6597.732700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,35,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,37,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,39,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,41,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,43,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,45,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,47,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,49,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,51,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,53,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,55,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,57,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,59,-6597.732800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c5.5,59,-6597.732800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,5,4.093760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,7,4.040420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,9,4.062240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,11,4.056880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,13,4.051540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,15,4.052510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,17,4.052560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,19,4.053920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,21,4.055490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,23,4.053710
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,25,4.053480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,27,4.053370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,29,4.053560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,31,4.054070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,33,4.053630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,35,4.053660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,37,4.053770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,39,4.053450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,41,4.053880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,43,4.053640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,45,4.053670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,47,4.053770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,49,4.053500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,51,4.053790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,53,4.053670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,55,4.053700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,57,4.053700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,59,4.053570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c4.0,59,4.053570
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,4,3.978342
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,6,3.976349
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,8,3.980571
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,10,3.978537
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,12,3.983974
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,14,3.982839
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,16,3.984321
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,18,3.983254
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,20,3.983203
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,22,3.984213
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,24,3.983615
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,26,3.983984
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,28,3.983550
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,30,3.983695
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,32,3.983765
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,34,3.984046
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,36,3.983926
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,38,3.983797
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,40,3.983807
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,42,3.983830
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,44,3.983844
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,46,3.983936
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,48,3.983859
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,50,3.983891
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,52,3.983804
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,54,3.983825
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,56,3.983864
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,58,3.983822
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,60,3.983849
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,62,3.983859
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,64,3.983815
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,66,3.983883
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,68,3.983871
a0,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,70,3.983840
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,5,-6594.946000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,7,-6595.064300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,9,-6594.983100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,11,-6595.021600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,13,-6595.012100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,15,-6595.015200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,17,-6595.017700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,19,-6595.010400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,21,-6595.017400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,23,-6595.014700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,25,-6595.015700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,27,-6595.016300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,29,-6595.014800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,31,-6595.016400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,33,-6595.015000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,35,-6595.015900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,37,-6595.015600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,39,-6595.015500
