property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,32,-3.746280
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,34,-3.745248
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,36,-3.746523
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,38,-3.745498
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,40,-3.746474
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,42,-3.745893
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,44,-3.745801
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,46,-3.746245
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,48,-3.745799
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,50,-3.746202
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,52,-3.745895
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,54,-3.745971
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,56,-3.746102
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,58,-3.745910
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,60,-3.746078
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,62,-3.745962
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,64,-3.746002
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,66,-3.746039
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,68,-3.745963
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pbe,xxx,70,-3.746034
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,9,268.097500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,11,268.701900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,13,269.786700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,15,267.853000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,17,268.229900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,19,268.519900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,21,268.594900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,23,268.516000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,25,268.424900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,27,268.461700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,29,268.500100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,31,268.499600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,33,268.469200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,35,268.488300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,37,268.484400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,39,268.490700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,41,268.484300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,43,268.486000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,45,268.481200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,47,268.484700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,49,268.486000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,51,268.479200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,53,268.487600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,55,268.479200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,57,268.481700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,59,268.484700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c4.5,59,268.484700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,9,4.458800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,11,4.538700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,13,4.522200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,15,4.474700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,17,4.493300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,19,4.501500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,21,4.497100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,23,4.492500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,25,4.493700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,27,4.497200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,29,4.495200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,31,4.494400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,33,4.493900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,35,4.495900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,37,4.495500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,39,4.495900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,41,4.495500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,43,4.495400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,45,4.495200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,47,4.494300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,49,4.495000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,51,4.494400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,53,4.495200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,55,4.494700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,57,4.497000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,59,4.496700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,blyp,c5.0,59,4.496700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,5,4.074160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,7,4.048190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,9,4.057060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,11,4.055020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,13,4.054000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,15,4.054470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,17,4.054240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,19,4.054550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,21,4.054460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,23,4.054440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,25,4.054410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,27,4.054440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,29,4.054420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,31,4.054410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,33,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,35,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,37,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,39,4.054410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,41,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,43,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,45,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,47,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,49,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,51,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,53,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,55,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,57,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,59,4.054430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c5.5,59,4.054430
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,9,267.515600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,11,267.537900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,13,267.971700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,15,267.157100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,17,267.391700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,19,267.444700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,21,267.483800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,23,267.413000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,25,267.443000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,27,267.436200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,29,267.449700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,31,267.443600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,33,267.446200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,35,267.439300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,37,267.443600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,39,267.441500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,41,267.446200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,43,267.434600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,45,267.442600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,47,267.438300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,49,267.438300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,51,267.442600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,53,267.438300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,55,267.438300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,57,267.438300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,59,267.438300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.5,59,267.438300
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,4,-13.109692
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,6,-13.002169
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,8,-13.011783
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,10,-13.016103
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,12,-13.015859
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,14,-13.018942
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,16,-13.018165
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,18,-13.018609
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,20,-13.018994
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,22,-13.019088
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,24,-13.018895
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,26,-13.019083
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,28,-13.019092
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,30,-13.019107
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,32,-13.019161
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,34,-13.019105
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,36,-13.019170
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,38,-13.019139
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,40,-13.019119
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,42,-13.019176
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,44,-13.019157
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,46,-13.019167
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,48,-13.019162
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,50,-13.019151
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,52,-13.019177
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,54,-13.019159
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,56,-13.019164
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,58,-13.019170
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,60,-13.019163
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,62,-13.019169
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,64,-13.019166
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,66,-13.019168
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,68,-13.019169
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,pbe,xxx,70,-13.019165
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,9,300.255400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,11,302.228700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,13,304.364400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,15,301.059100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,17,300.294300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,19,301.311600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,21,301.930100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,23,301.803800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,25,301.429600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,27,301.294500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,29,301.499100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,31,301.635700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,33,301.486200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,35,301.571400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,37,301.477400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,39,301.529100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,41,301.531700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,43,301.511200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,45,301.549600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,47,301.519200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,49,301.535100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,51,301.523800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,53,301.530800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,55,301.524000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,57,301.526100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,301.524500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,301.524500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,9,4.023100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,11,4.050300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,13,4.041500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,15,4.027300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,17,4.032700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,19,4.033400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,21,4.034900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,23,4.032800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,25,4.033700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,27,4.034000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,29,4.032900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,31,4.032900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,33,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,35,4.033100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,37,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,39,4.033300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,41,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,43,4.033600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,45,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,47,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,49,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,51,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,53,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,55,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,57,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,59,4.033000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pw91,c5.5,59,4.033000
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,4,3.940908
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,6,3.939189
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,8,3.934750
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,10,3.927722
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,12,3.936075
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,14,3.924199
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,16,3.929853
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,18,3.928939
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,20,3.929308
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,22,3.930216
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,24,3.928311
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,26,3.930202
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,28,3.929451
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,30,3.929584
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,32,3.929914
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,34,3.929487
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,36,3.929835
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,38,3.929714
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,40,3.929645
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,42,3.929782
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,44,3.929667
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,46,3.929724
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,48,3.929717
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,50,3.929697
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,52,3.929721
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,54,3.929705
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,56,3.929710
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,58,3.929712
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,60,3.929708
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,62,3.929711
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,64,3.929710
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,66,3.929710
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,68,3.929710
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,70,3.929710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,9,3.197910
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,11,3.197860
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,13,3.197710
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,15,3.197650
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,17,3.197640
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,19,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,21,3.197560
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,23,3.197570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,25,3.197540
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,27,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,29,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,31,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,33,3.197540
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,35,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,37,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,39,3.197540
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,41,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,43,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,45,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,47,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,49,3.197530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,51,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,53,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,55,3.197540
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,57,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,59,3.197520
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c4.5,59,3.197520
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,5,4.010950
