property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,55,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,57,-6598.160900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,57,-6598.160900
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,4,109.681981
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,6,77.826653
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,8,76.738899
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,10,76.672366
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,12,74.595028
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,14,74.067898
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,16,73.474874
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,18,75.658413
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,20,73.281726
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,22,74.846536
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,24,74.083622
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,26,74.467494
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,28,74.638245
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,30,74.157120
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,32,74.489066
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,34,74.302774
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,36,74.379296
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,38,74.284483
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,40,74.302075
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,42,74.325788
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,44,74.275014
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,46,74.312878
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,48,74.273236
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,50,74.350015
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,52,74.286012
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,54,74.323025
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,56,74.344980
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,58,74.239065
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,60,74.313107
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,62,74.266062
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,64,74.299578
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,66,74.331271
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,68,74.326554
B,allKp,Al,fcc,Murn,VASP,Tetra,Bloechl,pw91,xxx,70,74.313982
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,9,271.976800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,11,273.130900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,13,274.554700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,15,269.887100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,17,270.075600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,19,271.772400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,21,272.106800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,23,271.805900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,25,270.971900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,27,271.111800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,29,271.666000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,31,271.676900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,33,271.372400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,35,271.366800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,37,271.401700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,39,271.500000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,41,271.484000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,43,271.449300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,45,271.478700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,47,271.409300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,49,271.505100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,51,271.444800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,53,271.493500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,55,271.454500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,57,271.438600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,59,271.496900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,59,271.496900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,9,3.234010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,11,3.234330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,13,3.232780
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,15,3.234570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,17,3.233440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,19,3.233570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,21,3.234010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,23,3.233560
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,25,3.233920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,27,3.233450
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,29,3.233710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,31,3.233690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,33,3.233660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,35,3.233690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,37,3.233620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,39,3.233720
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,41,3.233640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,43,3.233690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,45,3.233660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,47,3.233670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,49,3.233660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,51,3.233670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,53,3.233670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,55,3.233640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,57,3.233670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,59,3.233650
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c4.0,59,3.233650
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,9,295.176000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,11,295.158600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,13,295.312400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,15,294.959400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,17,295.036800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,19,295.044000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,21,295.095000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,23,295.037200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,25,295.088000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,27,295.041400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,29,295.063800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,31,295.059700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,33,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,35,295.067800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,37,295.056000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,39,295.067800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,41,295.055800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,43,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,45,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,47,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,49,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,51,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,53,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,55,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,57,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,59,295.063900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,59,295.063900
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,5,4.076190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,7,4.043790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,9,4.053700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,11,4.052690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,13,4.049720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,15,4.051100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,4.050590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,19,4.051140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,21,4.051340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,23,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,25,4.051080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,27,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,29,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,31,4.051100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,33,4.051080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,35,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,37,4.051090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,39,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,41,4.051080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,43,4.051090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,45,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,47,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,49,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,51,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,53,4.051080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,55,4.051050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,57,4.051060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,59,4.051070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,59,4.051070
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,4,317.052587
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,6,314.062645
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,8,317.167583
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,10,314.859617
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,12,316.315368
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,14,316.120743
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,16,313.282670
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,18,313.261643
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,20,315.110451
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,22,315.409867
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,24,311.411933
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,26,312.444731
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,28,312.425105
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,30,312.578825
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,32,312.871245
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,34,312.355293
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,36,313.276489
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,38,312.547559
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,40,311.902059
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,42,312.772638
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,44,312.823772
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,46,312.392026
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,48,312.556079
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,50,312.942423
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,52,312.432216
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,54,312.462654
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,56,312.533970
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,58,312.661348
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,60,312.704908
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,62,312.502557
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,64,312.562278
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,66,312.768632
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,68,312.795722
B,allKp,W,bcc,Murn,VASP,No_tetra,smear0.025,pbe,xxx,70,312.564420
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,5,-6570.684200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,7,-6570.780100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,9,-6570.706200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,11,-6570.738400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,13,-6570.729500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,15,-6570.731000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,17,-6570.733800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,19,-6570.729400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,21,-6570.732600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,23,-6570.731300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,25,-6570.731600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,27,-6570.731900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,29,-6570.731400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,31,-6570.731800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,33,-6570.731600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,35,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,37,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,39,-6570.731600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,41,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,43,-6570.731600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,45,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,47,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,49,-6570.731600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,51,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,53,-6570.731600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,55,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,57,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,59,-6570.731700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwn,c5.0,59,-6570.731700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,5,3.945200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,7,4.582000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,9,4.587500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,11,4.556600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,13,4.612600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,15,4.606200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,17,4.578400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,19,4.595400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,21,4.578000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,23,4.582700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,25,4.589800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,27,4.582800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,29,4.586700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,31,4.584100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,33,4.584500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,35,4.588400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,37,4.586600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,39,4.586400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,41,4.587600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,43,4.588200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,45,4.587700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,47,4.587700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,49,4.588200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,51,4.587700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,53,4.588200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,55,4.587700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,57,4.587700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,59,4.587700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c6.0,59,4.587700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,5,4.073730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,7,4.053080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,9,4.061610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,11,4.059370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,13,4.058940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,15,4.059260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,17,4.058960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,19,4.059220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,21,4.059100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,23,4.059110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,25,4.059110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,27,4.059110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,29,4.059120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,31,4.059110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,33,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,35,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,37,4.059120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,39,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,41,4.059120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,43,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,45,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,47,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,49,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,51,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,53,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,55,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,57,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,59,4.059130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.0,59,4.059130
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
a0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,3.983840
