property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,43,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,45,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,47,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,49,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,51,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,53,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,55,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,57,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,-6595.042900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,59,-6595.042900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,9,4.021400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,11,4.259500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,13,4.238200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,15,4.118100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,17,4.169800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,19,4.163300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,21,4.169600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,23,4.160800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,25,4.159200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,27,4.171500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,29,4.170600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,31,4.161800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,33,4.162700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,35,4.169200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,37,4.170000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,39,4.166700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,41,4.164100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,43,4.166600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,45,4.168800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,47,4.166800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,49,4.166000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,51,4.164700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,53,4.166500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,55,4.167100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,57,4.166600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,59,4.166200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c6.0,59,4.166200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,5,1.988200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,7,4.802700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,9,3.413200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,11,4.018100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,13,4.632900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,15,4.583200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,17,4.535300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,19,4.476600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,21,4.268700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,23,4.403600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,25,4.325300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,27,4.391000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,29,4.404600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,31,4.340400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,33,4.416900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,35,4.390600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,37,4.405300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,39,4.424500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,41,4.351900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,43,4.417400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,45,4.388800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,47,4.394800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,49,4.420600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,51,4.376100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,53,4.410500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,55,4.386600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,57,4.409400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,59,4.402800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,59,4.402800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,9,3.198520
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,11,3.198690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,13,3.197410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,15,3.199370
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,17,3.198960
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,19,3.198270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,21,3.198890
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,23,3.198470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,25,3.198770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,27,3.198410
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,29,3.198610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,31,3.198640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,33,3.198510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,35,3.198580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,37,3.198550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,39,3.198660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,41,3.198550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,43,3.198570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,45,3.198590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,47,3.198590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,49,3.198540
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,51,3.198580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,53,3.198590
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,55,3.198550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,57,3.198580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,59,3.198530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c4.0,59,3.198530
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,9,293.809300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,11,294.875200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,13,296.764400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,15,295.369800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,17,292.658400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,19,293.878400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,21,294.769800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,23,294.712200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,25,294.262700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,27,293.518900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,29,294.075800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,31,294.170800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,33,294.146300
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,35,294.461800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,37,294.115700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,39,294.173100
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,41,294.261000
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,43,294.210900
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,45,294.385400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,47,294.106800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,49,294.213800
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,51,294.300400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,53,294.240600
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,55,294.218200
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,57,294.148700
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,294.270400
B,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,294.270400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,5,4.006110
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,7,3.982330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,9,3.989610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,11,3.988730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,13,3.987030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,15,3.987580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,17,3.987480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,19,3.987590
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,21,3.987640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,23,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,25,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,27,3.987560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,29,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,31,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,33,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,35,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,37,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,39,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,41,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,43,3.987550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,45,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,47,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,49,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,51,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,53,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,55,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,57,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,59,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c4.5,59,3.987540
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,5,2.273600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,7,4.763800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,9,3.973800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,11,4.145200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,13,4.443500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,15,4.454500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,17,4.427300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,19,4.463500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,21,4.321600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,23,4.380400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,25,4.373400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,27,4.350100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,29,4.396600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,31,4.349500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,33,4.385500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,35,4.382000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,37,4.368800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,39,4.395200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,41,4.361100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,43,4.390900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,45,4.372400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,47,4.376300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,49,4.383000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,51,4.370600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,53,4.382000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,55,4.372600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,57,4.379500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,4.381300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,4.381300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,5,-6570.557500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,7,-6570.655700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,9,-6570.581400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,11,-6570.615100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,13,-6570.605200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,15,-6570.607400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,17,-6570.609800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,19,-6570.605600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,21,-6570.608800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,23,-6570.607400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,25,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,27,-6570.608000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,29,-6570.607500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,31,-6570.608000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,33,-6570.607700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,35,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,37,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,39,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,41,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,43,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,45,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,47,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,49,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,51,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,53,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,55,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,57,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,59,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.5,59,-6570.607800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,9,3.145620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,11,3.146900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,13,3.146130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,15,3.146390
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,17,3.145610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,19,3.145730
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,21,3.146450
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,23,3.146010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,25,3.146240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,27,3.145850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,29,3.146110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,31,3.146120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,33,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,35,3.146100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,37,3.146040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,39,3.146100
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,41,3.146050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,43,3.146090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,45,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,47,3.146080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,49,3.146070
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,51,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,53,3.146080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,55,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,57,3.146080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,59,3.146060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,59,3.146060
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,5,72.953500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,7,77.199900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,9,73.802100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,11,74.945800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,13,74.585000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,15,74.047000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,17,74.784200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,19,74.023200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,21,74.437900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,23,74.282100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,25,74.261800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,27,74.407900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,29,74.257300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,31,74.365900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,33,74.300000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,35,74.301500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,37,74.322600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,39,74.299200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,41,74.327400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,43,74.301900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,45,74.307700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,47,74.312700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,49,74.318200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,51,74.307700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,53,74.322900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,55,74.310900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,57,74.310200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,74.322900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pw91,c6.0,59,74.322900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,9,3.945600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,11,4.204400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,13,4.191000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,15,3.924200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,17,3.940300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,19,4.034500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,21,4.020800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,23,4.046400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,25,4.019700
