property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,37,4.041080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,39,4.041040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,41,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,43,4.041040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,45,4.041040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,47,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,49,4.041040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,51,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,53,4.041040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,55,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,57,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,59,4.041050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pbe,c5.5,59,4.041050
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,9,299.728500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,11,300.820000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,13,301.049500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,15,300.129000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,17,300.298800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,19,300.371700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,21,300.493300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,23,300.366600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,25,300.426200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,27,300.382800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,29,300.408600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,31,300.408200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,33,300.408100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,35,300.413900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,37,300.401700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,39,300.420300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,41,300.408100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,43,300.410700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,45,300.412800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,47,300.410900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,49,300.410900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,51,300.412800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,53,300.410900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,55,300.410900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,57,300.410900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,59,300.410900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c6.0,59,300.410900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,9,3.148570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,11,3.149910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,13,3.148920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,15,3.149470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,17,3.148530
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,19,3.148700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,21,3.149330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,23,3.148950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,25,3.149210
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,27,3.148770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,29,3.149060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,31,3.149040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,33,3.149000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,35,3.149050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,37,3.148970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,39,3.149050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,41,3.148990
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,43,3.149030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,45,3.149000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,47,3.149020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,49,3.149010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,51,3.149010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,53,3.149020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,55,3.149010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,57,3.149020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,3.149000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.5,59,3.149000
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,5,-6570.664300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,7,-6570.741800
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,10,-6570.719200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,12,-6570.717300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,15,-6570.715700
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,17,-6570.720400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,20,-6570.718900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,22,-6570.719100
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,25,-6570.718900
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,27,-6570.719700
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,30,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,33,-6570.719200
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,35,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,37,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,40,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,42,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,45,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,47,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,49,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,51,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,53,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,55,-6570.719400
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,57,-6570.719300
E0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c4.5,57,-6570.719300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,5,4.007720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,7,3.983440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,9,3.990690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,11,3.989250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,13,3.988030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,15,3.988320
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,17,3.988360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,19,3.988440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,21,3.988470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,23,3.988410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,25,3.988370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,27,3.988410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,29,3.988370
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,31,3.988390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,33,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,35,3.988390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,37,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,39,3.988390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,41,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,43,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,45,3.988390
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,47,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,49,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,51,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,53,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,55,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,57,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,3.988380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,3.988380
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,9,4.259500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,11,4.325900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,13,4.348600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,15,4.268600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,17,4.266400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,19,4.293200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,21,4.296200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,23,4.292100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,25,4.287700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,27,4.288100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,29,4.291300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,31,4.290800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,33,4.289800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,35,4.290600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,37,4.290200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,39,4.290500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,41,4.290200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,43,4.289600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,45,4.290800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,47,4.290700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,49,4.290700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,51,4.290900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,53,4.290900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,55,4.291100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,57,4.290700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,4.291200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.5,59,4.291200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,9,3.150340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,11,3.150580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,13,3.149570
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,15,3.150830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,17,3.148930
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,19,3.149190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,21,3.150020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,23,3.149700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,25,3.149840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,27,3.149120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,29,3.149640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,31,3.149670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,33,3.149620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,35,3.149740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,37,3.149550
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,39,3.149670
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,41,3.149610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,43,3.149650
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,45,3.149700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,47,3.149620
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,49,3.149610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,51,3.149650
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,53,3.149660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,55,3.149640
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,57,3.149630
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,3.149630
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,3.149630
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,9,3.633200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,11,4.194300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,13,4.063100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,15,3.920900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,17,4.194000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,19,4.118500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,21,4.045900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,23,4.035000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,25,4.069800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,27,4.150100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,29,4.090100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,31,4.055400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,33,4.068000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,35,4.077400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,37,4.091300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,39,4.084300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,41,4.074000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,43,4.076100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,45,4.071900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,47,4.077800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,49,4.084100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,51,4.078100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,53,4.077600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,55,4.076800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,57,4.079000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,59,4.078000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.5,59,4.078000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,9,297.559800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,11,297.617700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,13,298.331400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,15,297.535500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,17,297.568400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,19,297.636200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,21,297.750400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,23,297.668200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,25,297.713300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,27,297.657000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,29,297.694300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,31,297.676700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,33,297.687500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,35,297.699200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,37,297.683600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,39,297.698400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,41,297.686000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,43,297.693700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,45,297.684000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,47,297.684700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,49,297.684700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,51,297.684000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,53,297.684700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,55,297.684000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,57,297.684700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,59,297.684000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.0,59,297.684000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,5,3.886200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,7,4.537500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,9,4.538600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,11,4.512600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,13,4.566800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,15,4.564100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,17,4.531400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,19,4.546500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,21,4.534300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,23,4.536400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,25,4.540000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,27,4.535500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,29,4.542200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,31,4.537800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,33,4.539800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,35,4.536700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,37,4.538800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,39,4.538500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,41,4.540500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,43,4.540400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,45,4.536700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,47,4.540800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,49,4.540300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,51,4.540800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,53,4.540000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,55,4.540800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,57,4.540000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,4.540000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,4.540000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,9,3.197900
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,11,3.199870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,13,3.197970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,15,3.199120
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,17,3.198830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,19,3.198680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,21,3.198950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,23,3.198680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,25,3.198910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,27,3.198740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,29,3.198840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,31,3.198790
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,33,3.198810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,35,3.198810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,37,3.198800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,39,3.198810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,41,3.198800
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,43,3.198810
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,45,3.198800
